node	atom	dim0	dim1	dim2	dim3	dim4	dim5	dim6	dim7	dim8	dim9	dim10	dim11	dim12	dim13	dim14	dim15	dim16	dim17	dim18	dim19	dim20	dim21	dim22	dim23	dim24	dim25	dim26	dim27	dim28	dim29	dim30	dim31	dim32	dim33	dim34	dim35	dim36	dim37	dim38	dim39	dim40	dim41	dim42	dim43	dim44	dim45	dim46	dim47	dim48	dim49	dim50	dim51	dim52	dim53	dim54	dim55	dim56	dim57	dim58	dim59	dim60	dim61	dim62	dim63
0	H	-0.987442	-0.873131	-0.081943	0.844787	0.338326	1.255787	-0.399650	-0.625462	-0.223415	-0.764674	0.818995	-0.918737	-0.231100	-0.122599	-0.056542	-0.841224	0.422101	-0.610783	0.186225	-0.827359	-0.759731	3.850860	-0.476697	-0.044520	-0.225177	-0.896532	-0.318985	1.649197	-0.346262	2.870305	-0.462932	-0.369562	1.670671	-0.524688	-0.157901	-0.503336	-0.181129	-0.327950	-0.227345	-0.673635	0.154680	-0.320238	0.586940	2.465260	-0.542247	2.216593	-0.343195	-0.418977	-0.515919	-0.652850	-0.478341	0.702813	-0.127573	-0.397845	0.092300	-0.790927	-0.216050	-0.181376	-0.602434	-0.079965	-0.280080	-0.276314	0.626827	-0.494591
1	O	0.708089	-0.601813	-0.115644	-0.166766	-1.270536	0.512907	-0.322546	-0.210855	0.210403	-0.565404	0.151091	3.430964	0.565374	0.310764	-0.499657	-0.951756	-0.724282	-0.995702	0.018538	-0.771790	3.494885	-0.543147	0.736536	1.236804	0.306385	1.510115	0.126281	-0.796091	-0.205769	-0.895400	0.547435	1.178031	-1.139943	1.030508	-0.395966	-0.751878	0.165933	-1.600463	-0.233435	0.565930	0.359857	-0.713719	-0.075504	-0.632851	0.122499	-0.976839	-0.822123	-0.096735	1.886861	1.694559	1.079713	0.392820	-0.284719	-0.357239	0.055909	-0.931456	-0.548338	-0.345064	-0.448574	-0.925119	0.102854	0.600884	-1.287107	-0.579504
2	O	0.994782	0.523984	0.044338	-0.123970	-0.115425	-1.123488	-0.423008	-0.054460	0.520591	0.448946	0.196528	1.278445	0.031558	0.092434	-0.447977	-0.827751	0.163253	-1.146648	0.169889	-1.180048	4.023223	-0.633712	0.654961	1.534107	0.256497	2.000907	0.400732	-0.903611	-0.223600	-0.953568	-0.227864	0.377331	-1.022315	-0.693029	-0.421392	-0.734655	-0.103630	-1.580229	-0.388597	1.093738	0.310626	-0.430263	0.018702	-1.139598	1.007834	-0.964385	-0.831624	0.845350	2.126025	2.342773	0.669849	0.368309	-0.348725	-0.275443	0.044108	-0.683858	-0.520966	-0.237469	-0.598858	-1.175742	-0.044826	-0.224128	-0.920413	-0.417557
3	O	0.083079	0.526866	-1.438927	-0.871659	-0.385729	-1.126837	-0.109258	-0.814291	0.581338	0.803200	0.120972	-1.238407	-0.792020	0.008087	-0.216606	-0.058765	0.255209	1.840899	0.627290	-0.071593	1.125548	-0.946879	0.063061	0.452683	-1.071254	1.877932	0.115211	0.135464	-0.606573	-0.210993	-0.191084	0.675013	-2.384326	-0.803852	-0.865556	0.193929	-0.557343	-1.045554	0.299105	2.293083	-1.479506	0.503096	-0.079429	-1.760553	1.158738	-1.192977	0.398247	1.285202	-0.592140	0.810141	1.868383	-0.365761	-0.441644	0.050847	0.343107	0.362163	0.057473	0.201251	-0.782897	-1.074566	0.774947	-0.629160	2.541555	1.947432
4	O	0.801212	-0.873831	-1.240222	0.197780	-0.897318	0.101825	-0.571916	-1.206396	-0.407152	-0.795453	-0.119158	2.001037	0.256337	-0.166035	0.479573	0.056643	-0.808286	1.577042	0.647765	0.663977	-1.332987	-0.421485	-0.313686	-0.299942	-1.487468	1.571744	-0.671868	0.018965	-0.189010	-0.076300	1.408589	0.958149	-2.597764	-0.394753	-0.167861	-0.038834	0.629363	-0.114869	0.391100	2.535183	-1.394874	-0.431491	-0.007602	0.009779	-0.445429	-0.828598	0.754603	-0.846610	-1.383494	-0.931696	2.088171	-0.795972	0.418465	-0.007594	1.019087	-0.840084	0.361181	0.594538	-0.681038	-0.655235	0.150289	0.760656	2.349494	1.580716
5	H	-0.539043	2.621939	0.173693	-1.017422	0.150982	-1.339431	0.002928	3.358949	-0.580454	2.339932	-0.556131	-1.186172	-0.308108	0.474623	-0.262144	0.132899	0.624193	0.484723	-0.683505	0.177363	-1.029099	0.122704	-0.755041	1.617801	0.098981	1.196355	0.175926	-1.211210	-0.278049	-0.671785	1.171183	-0.683367	0.779025	-0.139554	0.196302	-0.187323	-0.817915	-0.199340	-0.203773	-0.414941	0.904873	-0.007776	-1.068116	-2.267179	0.055526	-0.658643	-0.022306	-0.302975	1.181160	-0.341454	-0.771606	0.388652	0.656167	-0.623991	-1.176809	2.243323	-0.304863	-0.718333	-1.230127	-0.606645	0.168886	-0.615414	1.806219	1.435769
6	O	0.154634	-0.675874	-0.131651	-0.426242	-0.576937	1.518707	-0.520375	-0.529907	0.432174	-0.487080	0.143200	2.437921	0.676396	-0.061380	-0.170080	-0.695169	0.352547	-0.168130	-0.711831	-0.611411	-0.976021	1.810136	-0.193813	0.527665	-0.502256	0.115897	1.426532	-0.539191	-0.283399	-0.475899	0.886488	0.201182	-0.681169	2.810197	-0.140749	-0.331154	-0.400260	-0.327925	-0.227164	-0.125584	-0.301338	-0.324701	-0.329006	-0.933147	-0.801494	4.870845	-0.218513	-0.396124	-0.013919	-0.393496	-0.427378	-0.416469	0.011843	-0.346048	-0.143043	-0.600677	-0.214734	-0.355031	-0.524451	-0.391208	0.164664	0.338660	-0.682354	-0.386313
7	O	-0.388798	0.942411	-1.407059	-0.916315	-0.412550	-1.158548	-0.056253	-0.789097	0.549843	1.037026	0.069222	-1.541095	-0.776119	-0.005781	-0.301253	-0.062626	0.485480	1.946376	0.391372	-0.041797	1.133093	-0.913186	0.115936	0.448609	-1.031144	2.036468	0.164161	0.076751	-0.680476	-0.225370	-0.221416	0.795925	-2.256146	-0.755401	-0.865185	0.130324	-0.622564	-1.071957	0.229577	2.056132	-1.442065	0.498542	-0.151022	-1.747334	0.870023	-1.126095	0.345922	1.317654	-0.222367	1.102032	1.935223	-0.239349	-0.520238	0.108847	0.260876	0.421481	0.010409	0.164141	-0.770198	-1.022959	0.703545	-0.653484	2.306609	2.019703
8	O	0.409826	2.099310	-0.797193	-0.621472	-0.197417	-0.968679	1.213904	2.032302	0.369453	1.305430	-1.381906	-0.820937	-0.123785	0.075456	-1.171110	0.268156	-1.141592	-0.267778	-0.156029	1.736122	1.502108	-1.602458	-0.501959	-0.316663	1.366469	-1.383735	-0.460164	-0.341374	0.308298	-0.589942	0.247600	0.878646	-0.009071	-0.277701	-0.724905	-0.192713	2.000104	-0.546732	-0.215586	-1.148525	0.040816	-0.308067	-0.128559	-0.822229	-0.997804	-0.352215	-1.740575	0.518517	1.333710	1.651035	0.346343	0.816375	-0.374394	1.204217	-0.414345	1.263121	-1.098186	-1.508950	2.594304	0.046842	0.363600	-0.005356	-1.503288	0.257697
9	H	-0.535087	2.657555	0.153277	-1.037691	0.050848	-1.333685	-0.001975	3.340142	-0.571551	2.371969	-0.548983	-1.185006	-0.298339	0.489357	-0.251646	0.146732	0.617325	0.533719	-0.760779	0.161530	-1.015879	0.098383	-0.754168	1.593419	0.087023	1.217148	0.175911	-1.206699	-0.283123	-0.668132	1.199730	-0.671084	0.766587	-0.138795	0.196778	-0.188313	-0.802105	-0.202994	-0.187353	-0.409136	0.897990	0.013070	-1.061470	-2.248571	-0.014534	-0.663733	-0.014054	-0.328878	1.197964	-0.291437	-0.752529	0.425268	0.653443	-0.624176	-1.185237	2.225409	-0.317899	-0.726329	-1.217498	-0.604493	0.165452	-0.604336	1.739235	1.481245
