node	atom	dim0	dim1	dim2	dim3	dim4	dim5	dim6	dim7	dim8	dim9	dim10	dim11	dim12	dim13	dim14	dim15	dim16	dim17	dim18	dim19	dim20	dim21	dim22	dim23	dim24	dim25	dim26	dim27	dim28	dim29	dim30	dim31	dim32	dim33	dim34	dim35	dim36	dim37	dim38	dim39	dim40	dim41	dim42	dim43	dim44	dim45	dim46	dim47	dim48	dim49	dim50	dim51	dim52	dim53	dim54	dim55	dim56	dim57	dim58	dim59	dim60	dim61	dim62	dim63
0	H	-0.488412	-0.634854	-0.091316	1.479221	0.632185	0.067372	0.114198	0.774666	-0.953162	-0.602249	0.689423	-0.562638	-0.494800	-0.373948	-0.625838	-0.238956	3.353242	-0.835363	1.795661	-0.553617	-0.846591	-0.415572	-0.589201	0.610705	-0.442539	-0.397763	2.906567	-0.118011	-0.150024	1.239574	-0.651916	-0.801342	-0.079726	-1.117945	-0.414775	-0.152830	-0.189936	-0.503762	-0.209382	-0.686931	-0.653401	-0.367466	0.816587	1.901158	-0.918726	0.655275	0.100203	-0.565587	-0.573339	-0.599969	0.006311	0.384832	-0.412919	-0.551849	-0.152656	-0.338947	-0.047065	-0.678637	-0.905170	2.859483	-0.619764	-0.982560	0.462383	1.392479
1	O	1.239005	-0.666618	-0.154825	-0.851503	-0.887442	-0.405505	-0.419686	-1.378306	1.336821	-1.159839	0.632618	-0.198232	-0.045946	-0.464458	-0.787790	-0.165341	1.143174	-1.101949	-0.441280	-0.737385	2.801701	-0.517153	1.040161	0.918460	0.984705	-0.179575	-0.494127	-0.532283	-0.589903	-0.863964	0.968423	0.397343	0.874772	0.783449	-0.909411	-0.359259	-0.388168	-1.445515	-0.212434	0.275330	-0.887167	-0.384009	-0.319567	-0.422930	0.482466	-0.151992	0.091048	0.728846	1.004117	2.147029	0.456968	0.309392	0.540477	-0.271003	-0.660133	-1.240941	-0.326429	0.977821	0.028593	-1.349558	4.132321	-0.444663	-0.913429	0.668560
2	O	1.042428	0.159286	-0.030851	-0.706000	-0.798687	-0.472599	-0.475645	-1.346359	0.001161	-0.210898	0.533120	-0.341571	-0.022218	-0.418233	-0.805761	-0.223012	1.412040	-1.104010	-0.764393	-0.759507	3.008326	-0.522011	1.053115	0.673171	1.036565	-0.173734	-0.540344	-0.366097	-0.635287	-0.714878	1.330500	0.874202	1.285888	0.022736	-0.833426	-0.425221	-0.513146	-1.472599	-0.210855	-0.505043	-0.929639	-0.460295	-0.296976	-0.387692	0.878836	-0.832121	-0.093431	0.670729	1.371520	2.847196	-0.092640	0.105434	1.011063	-0.265128	-0.646904	-1.181059	-0.257191	0.847320	0.309248	-1.418936	2.968083	-0.815483	-0.904673	1.850064
3	O	-0.029385	0.949742	-0.504096	0.106739	-0.757289	-0.511979	-0.754213	-0.551504	-1.683621	2.272522	-0.709777	0.592415	-0.812650	0.013114	-1.227297	0.023603	0.108138	2.156852	-1.746386	0.305986	2.012525	-0.430953	-0.246192	-0.715195	-1.728768	0.586678	-0.517146	0.075234	-0.145858	0.174373	1.039536	2.014687	0.365218	-2.227569	0.135899	-0.874916	0.167653	0.684512	-0.587957	-0.434466	1.106541	-0.234570	-0.363519	-0.379959	0.834019	-0.988099	0.280482	1.249930	-0.076341	0.363280	-0.752476	-0.670507	0.413678	0.931382	0.846020	0.718374	0.028999	-1.199640	0.194746	-1.644495	-0.974472	1.529393	0.407397	2.485824
4	O	-0.309885	2.237778	-0.918156	-0.739633	-0.638780	-0.479204	1.082333	-1.645780	0.627168	0.858056	-0.036487	0.241751	0.126983	0.140715	0.129173	0.334477	-0.689886	1.475061	-0.238604	1.586516	2.195465	-0.876648	1.892252	-1.565521	1.665121	-1.380105	-0.995338	-0.256138	0.339258	-0.430452	-0.454994	0.794012	0.043898	0.239309	-0.021484	-0.288652	-0.504050	-1.457738	0.110784	-1.283063	-0.883461	0.496422	-1.410431	-0.397943	0.307602	-0.691151	-0.763494	0.336246	0.223136	2.810993	0.514411	-0.198118	0.362285	0.576461	-0.813647	0.227720	0.303861	0.610932	2.385225	-1.090811	-0.595358	-0.734069	-1.994837	0.534445
5	H	-0.555567	2.416592	0.363274	0.025357	-0.749254	-0.909621	-0.977266	-1.000108	-1.639821	0.435839	0.094497	-0.544988	-0.945162	0.044177	-0.456470	0.073996	1.130643	0.707528	-1.385093	-0.034982	-0.962892	1.292046	1.128348	1.598583	0.219304	1.154445	-0.833374	0.254844	0.153866	0.194710	1.911468	1.710975	-0.238006	-1.667489	-0.273333	-0.710209	-0.242652	-0.289109	-0.284817	-0.891552	1.067415	-0.012804	-0.212313	-0.768146	1.191500	0.471320	0.424585	0.063542	0.707952	1.296710	-1.670164	-0.751639	0.432713	-1.083827	0.237613	1.720215	-0.068813	-0.901231	-1.034968	-1.568158	-1.215395	-0.828130	1.313708	2.487815
6	H	0.097397	1.410209	-0.872033	-1.023428	-1.395079	0.148086	1.397207	0.418935	0.968915	-1.280802	1.088074	-0.334327	0.658066	0.728876	0.218437	0.774317	-0.781294	-0.643761	-1.026287	1.413406	-0.888527	0.846449	-0.039733	-0.797700	1.603998	-0.327328	-0.231104	0.085349	-0.239505	0.158693	-0.932686	0.110099	-1.146098	0.227855	-0.228093	0.668955	0.625116	-1.745196	1.214832	-0.542719	-0.831642	1.158789	-1.507991	-0.907433	-1.145186	0.282159	0.333603	-0.765530	-0.188844	0.806468	1.660409	0.169490	-0.624982	-1.400567	0.060205	0.137450	0.184611	3.712941	1.870203	-1.069130	0.041857	0.112422	-1.274676	-0.859855
7	O	-0.162233	-0.616116	-0.081055	-0.275135	-0.898932	2.501887	-0.518333	-0.648873	1.145595	-0.835858	-0.671035	0.253104	-0.631260	-0.513856	0.443196	-0.381115	0.864892	-0.649728	-0.653939	-0.497386	-0.870029	1.703479	0.437297	3.496402	-0.620249	-0.040907	2.259305	-0.058261	0.101524	0.532560	0.136154	0.322105	-0.988718	2.910949	-0.429231	-0.137058	-0.191077	-0.395455	-0.263898	-0.205804	-0.777263	-0.202189	-0.326216	-0.466628	-0.982211	3.033137	0.157554	0.152885	0.267254	-0.562365	-0.400098	0.502837	-0.464154	-0.445943	-0.298615	-0.803381	-0.095039	-0.641727	-0.831067	-0.047482	-0.328189	-0.369625	-0.360702	-0.614452
8	O	-0.029385	0.949742	-0.504096	0.106739	-0.757289	-0.511979	-0.754213	-0.551504	-1.683621	2.272522	-0.709777	0.592415	-0.812650	0.013114	-1.227297	0.023603	0.108138	2.156852	-1.746386	0.305986	2.012525	-0.430953	-0.246192	-0.715195	-1.728768	0.586678	-0.517146	0.075234	-0.145858	0.174373	1.039536	2.014687	0.365218	-2.227569	0.135899	-0.874916	0.167653	0.684512	-0.587957	-0.434466	1.106541	-0.234570	-0.363519	-0.379959	0.834019	-0.988099	0.280482	1.249930	-0.076341	0.363280	-0.752476	-0.670507	0.413678	0.931382	0.846020	0.718374	0.028999	-1.199640	0.194746	-1.644495	-0.974472	1.529393	0.407397	2.485824
9	O	-0.309885	2.237778	-0.918156	-0.739633	-0.638780	-0.479204	1.082333	-1.645780	0.627168	0.858056	-0.036487	0.241751	0.126983	0.140715	0.129173	0.334477	-0.689886	1.475061	-0.238604	1.586516	2.195465	-0.876648	1.892252	-1.565521	1.665121	-1.380105	-0.995338	-0.256138	0.339258	-0.430452	-0.454994	0.794012	0.043898	0.239309	-0.021484	-0.288652	-0.504050	-1.457738	0.110784	-1.283063	-0.883461	0.496422	-1.410431	-0.397943	0.307602	-0.691151	-0.763494	0.336246	0.223136	2.810993	0.514411	-0.198118	0.362285	0.576461	-0.813647	0.227720	0.303861	0.610932	2.385225	-1.090811	-0.595358	-0.734069	-1.994837	0.534445
