i	j	atom_i	atom_j	react_bond	true_bond	top1_class	top1_prob	top2_class	top2_prob	correct_class	correct_prob	correct_rank	postcap_pred_bond	flag	top1_delta	top2_delta	correct_delta	p0	p1	p2	p3	p4	p5	p6
0	1	H	O	0.0	1.0	4	0.999375	3	0.000625	4	0.999375	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000625	0.999375	0.000000	0.000000
0	2	H	O	0.0	0.0	3	0.998763	4	0.001236	3	0.998763	1	0.0	OK	0	1	0	0.000000	0.000001	0.000000	0.998763	0.001236	0.000000	0.000000
1	2	O	O	2.0	0.0	1	0.999852	2	0.000145	1	0.999852	1	0.0	OK	-2	-1	-2	0.000000	0.999852	0.000145	0.000002	0.000000	0.000000	0.000000
3	4	O	O	1.0	1.0	3	0.999993	4	0.000006	3	0.999993	1	1.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999993	0.000006	0.000000	0.000000
3	5	O	H	1.0	1.0	3	0.999993	4	0.000007	3	0.999993	1	1.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999993	0.000007	0.000000	0.000000
3	6	O	H	0.0	0.0	3	0.999981	4	0.000019	3	0.999981	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999981	0.000019	0.000000	0.000000
3	7	O	O	0.0	0.0	3	0.999991	4	0.000009	3	0.999991	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999991	0.000009	0.000000	0.000000
4	5	O	H	0.0	0.0	3	0.999991	4	0.000009	3	0.999991	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999991	0.000009	0.000000	0.000000
4	6	O	H	1.0	0.0	2	0.999977	1	0.000022	2	0.999977	1	0.0	OK	-1	-2	-1	0.000000	0.000022	0.999977	0.000000	0.000000	0.000000	0.000000
4	7	O	O	0.0	0.0	3	0.999992	4	0.000008	3	0.999992	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999992	0.000008	0.000000	0.000000
5	6	H	H	0.0	0.0	3	0.999977	4	0.000023	3	0.999977	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999977	0.000023	0.000000	0.000000
5	7	H	O	0.0	0.0	3	0.999983	4	0.000017	3	0.999983	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999983	0.000017	0.000000	0.000000
6	7	H	O	0.0	1.0	4	1.000000	3	0.000000	4	1.000000	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000
8	9	O	O	1.0	0.0	2	0.999986	1	0.000013	2	0.999986	1	0.0	OK	-1	-2	-1	0.000000	0.000013	0.999986	0.000001	0.000000	0.000000	0.000000
8	10	O	H	1.0	1.0	3	0.999995	4	0.000005	3	0.999995	1	1.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999995	0.000005	0.000000	0.000000
8	11	O	H	0.0	1.0	4	0.999999	3	0.000001	4	0.999999	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000001	0.999999	0.000000	0.000000
8	12	O	O	0.0	0.0	3	0.999996	4	0.000004	3	0.999996	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999996	0.000004	0.000000	0.000000
8	13	O	H	0.0	0.0	3	0.999997	4	0.000003	3	0.999997	1	0.0	OK	0	1	0	0.000000	0.000000	0.000001	0.999997	0.000003	0.000000	0.000000
9	10	O	H	0.0	0.0	3	0.999996	4	0.000004	3	0.999996	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999996	0.000004	0.000000	0.000000
9	11	O	H	1.0	0.0	2	0.999931	1	0.000069	2	0.999931	1	0.0	OK	-1	-2	-1	0.000000	0.000069	0.999931	0.000000	0.000000	0.000000	0.000000
9	12	O	O	0.0	1.0	4	0.999998	1	0.000001	4	0.999998	1	1.0	OK	1	-2	1	0.000000	0.000001	0.000000	0.000001	0.999998	0.000000	0.000000
9	13	O	H	0.0	1.0	4	0.999947	1	0.000050	4	0.999947	1	1.0	OK	1	-2	1	0.000000	0.000050	0.000001	0.000002	0.999947	0.000000	0.000000
10	11	H	H	0.0	0.0	3	0.999983	4	0.000016	3	0.999983	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999983	0.000016	0.000000	0.000000
10	12	H	O	0.0	0.0	3	0.999995	4	0.000004	3	0.999995	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999995	0.000004	0.000000	0.000000
10	13	H	H	0.0	0.0	3	0.999997	4	0.000003	3	0.999997	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999997	0.000003	0.000000	0.000000
11	12	H	O	0.0	0.0	3	0.999990	4	0.000010	3	0.999990	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999990	0.000010	0.000000	0.000000
11	13	H	H	0.0	0.0	3	0.999996	4	0.000003	3	0.999996	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999996	0.000003	0.000000	0.000000
12	13	O	H	1.0	0.0	2	0.999983	1	0.000013	2	0.999983	1	0.0	OK	-1	-2	-1	0.000000	0.000013	0.999983	0.000003	0.000000	0.000000	0.000000
