node	atom	dim0	dim1	dim2	dim3	dim4	dim5	dim6	dim7	dim8	dim9	dim10	dim11	dim12	dim13	dim14	dim15	dim16	dim17	dim18	dim19	dim20	dim21	dim22	dim23	dim24	dim25	dim26	dim27	dim28	dim29	dim30	dim31	dim32	dim33	dim34	dim35	dim36	dim37	dim38	dim39	dim40	dim41	dim42	dim43	dim44	dim45	dim46	dim47	dim48	dim49	dim50	dim51	dim52	dim53	dim54	dim55	dim56	dim57	dim58	dim59	dim60	dim61	dim62	dim63
0	H	-0.537523	-0.597811	-0.097374	1.461818	0.695977	0.092391	0.109172	0.782626	-0.933185	-0.622502	0.699867	-0.584632	-0.471745	-0.390654	-0.634517	-0.272839	3.324639	-0.849964	1.818897	-0.549185	-0.803960	-0.466254	-0.589722	0.547245	-0.428686	-0.416917	2.902832	-0.146278	-0.151471	1.239193	-0.615080	-0.797687	-0.084195	-1.192630	-0.397002	-0.139183	-0.191612	-0.405122	-0.252622	-0.689689	-0.716901	-0.383204	0.838002	1.934175	-0.858150	0.609294	0.088842	-0.544270	-0.582352	-0.506483	0.011684	0.435256	-0.399988	-0.575671	-0.164564	-0.317948	-0.037634	-0.685141	-0.896610	2.843547	-0.690540	-0.996263	0.531590	1.360402
1	O	-0.237542	-0.578505	-0.035322	-0.302107	-0.862855	2.566566	-0.575137	-0.650222	1.174902	-0.883116	-0.648447	0.252566	-0.599678	-0.534488	0.441459	-0.414950	0.865925	-0.658254	-0.646441	-0.537121	-0.818543	1.716843	0.469606	3.489564	-0.635230	-0.046960	2.271124	-0.103508	0.073563	0.519977	0.187223	0.353123	-1.013343	2.850149	-0.439124	-0.128227	-0.201011	-0.314909	-0.292166	-0.218271	-0.814825	-0.221099	-0.318817	-0.440319	-0.917806	3.005928	0.137926	0.193631	0.268506	-0.473894	-0.389851	0.518127	-0.458709	-0.500849	-0.330672	-0.769747	-0.108786	-0.628550	-0.816865	-0.085068	-0.374033	-0.425402	-0.257173	-0.652081
2	O	-0.104111	1.007376	-0.512154	0.106502	-0.693559	-0.516751	-0.785872	-0.520813	-1.637645	2.237010	-0.708580	0.526556	-0.757083	0.033067	-1.214219	0.013769	0.098323	2.172881	-1.726195	0.303003	2.040246	-0.476590	-0.223193	-0.771894	-1.713128	0.572798	-0.551303	0.038095	-0.107692	0.172273	1.063204	2.020233	0.343834	-2.306204	0.175245	-0.864864	0.151278	0.753388	-0.610761	-0.480387	1.009464	-0.248272	-0.379681	-0.342428	0.871207	-0.999362	0.213812	1.311914	-0.040085	0.478325	-0.713545	-0.613497	0.449992	0.889421	0.808319	0.701684	0.102001	-1.200028	0.170979	-1.737851	-0.977850	1.524314	0.458006	2.405764
3	O	-0.392956	2.269170	-0.891737	-0.797698	-0.657424	-0.489331	1.052522	-1.602731	0.733569	0.769836	-0.027770	0.211838	0.205502	0.162451	0.158399	0.380119	-0.735551	1.421694	-0.220635	1.565758	2.191237	-0.861887	1.854551	-1.607887	1.657426	-1.387539	-0.974629	-0.290845	0.330254	-0.473162	-0.477849	0.819826	-0.009655	0.221653	0.012652	-0.268906	-0.488251	-1.372426	0.102941	-1.282606	-0.910163	0.450761	-1.395206	-0.360955	0.315895	-0.704477	-0.784636	0.381031	0.243956	2.848792	0.574036	-0.137545	0.401336	0.544985	-0.819830	0.222696	0.366243	0.636542	2.359293	-1.159482	-0.586491	-0.766697	-1.987707	0.469940
4	H	-0.653700	2.478857	0.386952	0.012762	-0.662962	-0.853870	-1.043131	-0.984116	-1.545952	0.417873	0.118828	-0.582035	-0.878990	0.047068	-0.496020	0.039119	1.030232	0.701196	-1.378385	-0.058836	-0.886764	1.224078	1.137926	1.472876	0.217074	1.148468	-0.859570	0.215755	0.184155	0.110977	1.964054	1.716936	-0.280747	-1.783480	-0.236304	-0.669556	-0.259470	-0.134149	-0.308588	-0.878919	0.961215	-0.037909	-0.171535	-0.743493	1.270757	0.411677	0.373134	0.139202	0.704831	1.454678	-1.653965	-0.687512	0.479894	-1.064985	0.178583	1.728357	-0.014075	-0.900241	-1.031551	-1.690715	-1.284672	-0.819512	1.415784	2.416553
5	H	0.011839	1.441189	-0.907326	-1.065992	-1.337552	0.141835	1.379968	0.393268	1.074834	-1.275604	1.114892	-0.340787	0.695590	0.735376	0.192923	0.782465	-0.850567	-0.671880	-1.001123	1.418900	-0.763514	0.809286	-0.039954	-0.868206	1.573919	-0.359731	-0.228833	0.078574	-0.232770	0.161453	-0.966093	0.095578	-1.157468	0.177599	-0.177013	0.698003	0.621429	-1.663834	1.203482	-0.529591	-0.887731	1.156198	-1.522498	-0.893275	-1.088419	0.235871	0.250893	-0.672067	-0.162730	0.864364	1.653411	0.234343	-0.568657	-1.385472	0.053320	0.113173	0.239634	3.684001	1.904775	-1.132847	0.039443	0.084724	-1.331769	-0.898846
6	O	-0.237542	-0.578505	-0.035322	-0.302107	-0.862855	2.566566	-0.575137	-0.650222	1.174902	-0.883116	-0.648447	0.252566	-0.599678	-0.534488	0.441459	-0.414950	0.865925	-0.658254	-0.646441	-0.537121	-0.818543	1.716843	0.469606	3.489564	-0.635230	-0.046960	2.271124	-0.103508	0.073563	0.519977	0.187223	0.353123	-1.013343	2.850149	-0.439124	-0.128227	-0.201011	-0.314909	-0.292166	-0.218271	-0.814825	-0.221099	-0.318817	-0.440319	-0.917806	3.005928	0.137926	0.193631	0.268506	-0.473894	-0.389851	0.518127	-0.458709	-0.500849	-0.330672	-0.769747	-0.108786	-0.628550	-0.816865	-0.085068	-0.374033	-0.425402	-0.257173	-0.652081
7	O	0.153836	0.650265	-0.458761	0.009019	-0.652997	-0.522783	-0.876756	-0.711812	-1.613801	2.138419	-0.827193	0.471856	-0.682021	0.076466	-1.229381	-0.111232	0.260597	2.279696	-1.578866	0.002022	1.958003	-0.574308	-0.365024	-0.833960	-1.643223	0.661596	-0.664630	0.142594	-0.261499	0.086718	1.078043	1.794104	0.478605	-2.301439	-0.097666	-0.817323	0.215747	0.721107	-0.532193	0.165090	1.256173	-0.202609	-0.241065	-0.229613	1.330213	-1.125475	0.172074	1.202382	-0.363630	0.472128	-0.731541	-0.654553	0.573492	0.434640	0.785747	0.752403	-0.035095	-1.209191	-0.207795	-1.795337	-0.288384	1.728231	0.645214	2.474159
8	O	0.409738	-1.264488	-0.433661	-0.034751	-1.126259	0.636448	-0.758110	-0.354234	1.091301	0.202813	-1.237575	1.110724	-0.460940	0.485145	-0.890668	0.000840	-0.469623	1.584342	-1.398741	-0.413581	-0.615316	-0.453937	-1.544692	-0.197871	-1.837628	1.209425	-0.739900	0.297562	-0.217504	-0.284134	0.826923	2.054736	-1.572964	0.829503	-0.056218	-0.585545	0.667942	1.392233	0.002826	1.469248	0.974803	-0.193548	-0.480790	0.231470	0.461337	0.716448	0.892931	1.114329	-2.288971	-1.430020	-0.421959	-0.206995	-0.585716	-0.464104	1.455729	-0.655508	-0.045758	-1.190386	-1.082487	0.056271	0.570511	2.506745	0.906797	1.760723
9	H	-0.577922	2.458241	0.394578	0.014634	-0.673615	-0.834904	-1.053972	-1.003335	-1.563949	0.318433	0.147727	-0.615112	-0.867971	0.034337	-0.498023	0.027098	1.119366	0.589742	-1.393932	-0.142579	-0.900944	1.293274	1.159457	1.403193	0.281797	1.132361	-0.849313	0.222620	0.177975	0.091832	1.969510	1.599506	-0.226899	-1.789511	-0.246654	-0.656217	-0.255108	-0.155163	-0.304249	-0.862007	0.955362	-0.033275	-0.131196	-0.737484	1.311273	0.393337	0.357841	0.120051	0.713787	1.520813	-1.642604	-0.689975	0.502620	-1.062281	0.168984	1.742635	-0.029272	-0.843456	-1.043059	-1.704772	-1.269669	-0.818338	1.444763	2.436155
