node	atom	dim0	dim1	dim2	dim3	dim4	dim5	dim6	dim7	dim8	dim9	dim10	dim11	dim12	dim13	dim14	dim15	dim16	dim17	dim18	dim19	dim20	dim21	dim22	dim23	dim24	dim25	dim26	dim27	dim28	dim29	dim30	dim31	dim32	dim33	dim34	dim35	dim36	dim37	dim38	dim39	dim40	dim41	dim42	dim43	dim44	dim45	dim46	dim47	dim48	dim49	dim50	dim51	dim52	dim53	dim54	dim55	dim56	dim57	dim58	dim59	dim60	dim61	dim62	dim63
0	O	0.174871	-0.636628	-0.062585	-0.435217	-0.615950	1.540465	-0.482343	-0.585158	0.382766	-0.467833	0.121494	2.464686	0.613830	-0.078799	-0.175576	-0.671075	0.338917	-0.153658	-0.683211	-0.675213	-0.969046	1.794584	-0.151810	0.480186	-0.523793	0.105433	1.425509	-0.522496	-0.298763	-0.460059	0.921105	0.150846	-0.631434	2.866690	-0.172886	-0.356199	-0.453639	-0.318573	-0.286474	-0.075457	-0.261632	-0.304047	-0.354048	-0.924094	-0.817635	4.866823	-0.186228	-0.381912	-0.021911	-0.393943	-0.401867	-0.386077	-0.063198	-0.363662	-0.186700	-0.557551	-0.253082	-0.320387	-0.515516	-0.335737	0.144953	0.317331	-0.664422	-0.354817
1	O	0.426893	-1.218004	0.557936	-0.520721	-0.269114	-0.995474	0.608359	-1.369859	-0.568986	-1.515601	-0.422843	2.211432	0.751668	0.391649	0.031183	-1.052925	1.338745	0.868364	1.813616	-1.653065	-0.016935	0.786071	0.568716	-0.112914	-0.182477	-2.997568	0.221528	-0.871282	-0.492675	-0.596483	-0.499868	1.787699	1.453838	-0.457178	-0.882637	-0.708145	0.060886	0.313567	-0.714295	-0.381304	-0.716829	-0.182932	-0.461018	-0.641758	2.550251	0.509834	0.457991	0.184106	-0.397098	-0.566551	-0.622957	1.159215	0.137021	0.257268	0.887887	-1.257652	-0.038649	0.069939	-0.379876	-0.463768	0.647082	1.476969	1.887129	-0.451342
2	H	0.322047	0.731512	0.637655	-0.529220	1.992103	-1.251247	-0.014040	1.487182	-0.300998	-0.956059	-0.183245	-1.717179	-0.133611	-0.654291	0.120009	-0.833304	3.036917	0.848803	1.454191	-1.620061	-0.221025	-0.303916	-0.021905	0.499439	0.472571	-2.022679	-0.030239	-0.688662	-0.331133	-0.573459	-0.708013	0.397606	3.313334	-0.570560	-0.271450	-0.398040	-0.570107	0.010040	-0.931514	-0.405119	-0.666938	-0.177410	-0.490669	-1.019497	2.118879	0.110804	-0.088758	0.533217	0.326218	-1.150318	-0.654131	0.556737	0.334445	-0.289900	0.189133	1.028831	0.031128	-0.439308	-0.709167	-0.464587	0.393737	-0.666371	2.097584	0.753393
3	H	-0.903718	-0.878157	-0.009602	0.781948	0.267677	1.252394	-0.339114	-0.707434	-0.282431	-0.712695	0.824672	-0.892673	-0.364792	-0.208044	-0.109832	-0.822880	0.427706	-0.573680	0.187451	-0.896975	-0.707971	3.834213	-0.421161	-0.145479	-0.268943	-0.970981	-0.319951	1.696736	-0.368152	2.840867	-0.509552	-0.429467	1.693876	-0.459864	-0.192471	-0.530200	-0.290027	-0.249382	-0.269955	-0.554206	0.142878	-0.271216	0.538494	2.507045	-0.530970	2.278211	-0.230223	-0.459111	-0.488616	-0.664319	-0.435902	0.778281	-0.123166	-0.379483	0.103750	-0.787120	-0.245421	-0.133242	-0.556169	-0.015651	-0.302167	-0.344586	0.582054	-0.427361
4	O	0.174871	-0.636628	-0.062585	-0.435217	-0.615950	1.540465	-0.482343	-0.585158	0.382766	-0.467833	0.121494	2.464686	0.613830	-0.078799	-0.175576	-0.671075	0.338917	-0.153658	-0.683211	-0.675213	-0.969046	1.794584	-0.151810	0.480186	-0.523793	0.105433	1.425509	-0.522496	-0.298763	-0.460059	0.921105	0.150846	-0.631434	2.866690	-0.172886	-0.356199	-0.453639	-0.318573	-0.286474	-0.075457	-0.261632	-0.304047	-0.354048	-0.924094	-0.817635	4.866823	-0.186228	-0.381912	-0.021911	-0.393943	-0.401867	-0.386077	-0.063198	-0.363662	-0.186700	-0.557551	-0.253082	-0.320387	-0.515516	-0.335737	0.144953	0.317331	-0.664422	-0.354817
5	O	-0.286588	0.907337	-1.330134	-0.913129	-0.479385	-1.212144	0.001507	-0.869273	0.513449	0.943895	0.058896	-1.496173	-0.845788	-0.017371	-0.302912	-0.024770	0.465142	1.985139	0.516317	-0.099687	1.184951	-0.944833	0.176816	0.331449	-1.076261	2.001106	0.177951	0.067280	-0.736021	-0.263641	-0.150121	0.837991	-2.276212	-0.748110	-0.915275	0.127496	-0.634794	-0.999524	0.145576	2.148755	-1.343365	0.455277	-0.042748	-1.719844	0.785848	-1.038072	0.272777	1.317214	-0.285675	1.094541	2.042926	-0.280560	-0.596399	0.098102	0.166549	0.371476	-0.062509	0.151318	-0.673361	-0.897976	0.667924	-0.592121	2.319572	2.080719
6	O	0.416936	2.193304	-0.735393	-0.714790	-0.152850	-1.060380	1.313569	1.840308	0.385518	1.253967	-1.403457	-0.859247	-0.255911	0.097112	-1.115284	0.329540	-1.137012	-0.238850	-0.144240	1.592143	1.497803	-1.653703	-0.481503	-0.378576	1.380290	-1.396684	-0.386938	-0.266969	0.147126	-0.579548	0.381846	0.799619	-0.018348	-0.265522	-0.873270	-0.163860	1.835928	-0.481153	-0.212960	-0.995417	0.009820	-0.247086	-0.101181	-0.806323	-0.990573	-0.273179	-1.778737	0.560287	1.304917	1.758361	0.479871	0.920038	-0.589885	1.110662	-0.523938	1.247010	-1.159277	-1.493096	2.663142	0.179267	0.322349	-0.018938	-1.421184	0.372887
7	H	-0.448882	2.760042	0.195327	-1.002638	-0.005386	-1.426181	0.035681	3.368746	-0.700661	2.378996	-0.638651	-1.091026	-0.377990	0.400162	-0.255811	0.148577	0.598379	0.577540	-0.655558	-0.014970	-0.988299	0.013081	-0.688669	1.399729	0.100930	1.240568	0.118013	-1.212912	-0.287390	-0.708711	1.223627	-0.722140	0.861827	-0.158277	0.182156	-0.401476	-0.794780	-0.048189	-0.267266	-0.299542	1.112109	0.005168	-1.014627	-2.214961	-0.116201	-0.480255	-0.030932	-0.417828	1.202033	-0.383362	-0.617876	0.450807	0.626811	-0.615832	-1.249096	2.169410	-0.423858	-0.686671	-1.100966	-0.496661	0.102656	-0.551875	1.728667	1.587795
8	H	0.567253	1.628238	-0.439856	1.245516	-0.590122	2.342271	1.373493	0.720506	0.067521	-0.203140	-0.724480	0.581618	0.824049	-0.469176	-1.467560	-0.250349	-1.629021	-0.634718	-0.508500	3.101267	-0.587774	-0.225869	-0.262425	-0.684062	1.233384	-1.252720	-0.612678	1.266473	0.289712	-0.895707	0.337521	0.721562	-1.097670	0.309990	-0.768038	0.260821	1.585241	-0.439329	0.049804	-0.775664	-0.130523	-0.578137	-0.475359	1.214992	-1.755214	-0.303058	-0.950883	-1.732453	1.328368	0.227247	0.177504	0.118253	0.285684	0.905953	-0.288030	1.547184	-0.760716	-1.162720	0.805918	0.472577	-0.191432	0.316417	-2.246238	-0.093237
9	H	-0.903718	-0.878157	-0.009602	0.781948	0.267677	1.252394	-0.339114	-0.707434	-0.282431	-0.712695	0.824672	-0.892673	-0.364792	-0.208044	-0.109832	-0.822880	0.427706	-0.573680	0.187451	-0.896975	-0.707971	3.834213	-0.421161	-0.145479	-0.268943	-0.970981	-0.319951	1.696736	-0.368152	2.840867	-0.509552	-0.429467	1.693876	-0.459864	-0.192471	-0.530200	-0.290027	-0.249382	-0.269955	-0.554206	0.142878	-0.271216	0.538494	2.507045	-0.530970	2.278211	-0.230223	-0.459111	-0.488616	-0.664319	-0.435902	0.778281	-0.123166	-0.379483	0.103750	-0.787120	-0.245421	-0.133242	-0.556169	-0.015651	-0.302167	-0.344586	0.582054	-0.427361
