group	reaction_id	rate_type	field	pred_encoded	target_encoded	abs_err	pred_physical	target_physical
0	9	three_body	main_A	0.635672	0.636124	0.000451	7.794859e+15	7.999999e+15
0	9	three_body	main_n	0.000935	0.000000	0.000935	0.004673	0.000000
0	9	three_body	main_Ea	-0.000029	0.000000	0.000029	-0.577569	0.000000
1	8	three_body	main_A	0.747808	0.746921	0.000887	4.956812e+18	4.709997e+18
1	8	three_body	main_n	-0.200128	-0.200000	0.000128	-1.000639	-1.000000
1	8	three_body	main_Ea	0.000586	0.000000	0.000586	11.724234	0.000000
2	19	arrhenius	main_A	0.518266	0.520000	0.001734	9.050134e+12	9.999989e+12
2	19	arrhenius	main_n	0.001779	0.000000	0.001779	0.008895	0.000000
2	19	arrhenius	main_Ea	0.175297	0.179255	0.003957	3505.946696	3585.090041
3	4	arrhenius	main_A	0.028611	0.035233	0.006622	5.191297e+00	7.600013e+00
3	4	arrhenius	main_n	0.779017	0.768000	0.011017	3.895085	3.840000
3	4	arrhenius	main_Ea	0.643718	0.638982	0.004736	12874.369621	12779.641151
