group	reaction_id	rate_type	field	pred_encoded	target_encoded	abs_err	pred_physical	target_physical
0	4	arrhenius	main_A	0.019900	0.035233	0.015333	3.144071e+00	7.600013e+00
0	4	arrhenius	main_n	0.807941	0.768000	0.039941	4.039705	3.840000
0	4	arrhenius	main_Ea	0.650089	0.638982	0.011107	13001.780510	12779.641151
1	16	falloff	main_A	0.551208	0.554769	0.003561	6.028461e+13	7.400004e+13
1	16	falloff	main_n	-0.062873	-0.074000	0.011127	-0.314363	-0.370000
1	16	falloff	main_Ea	-0.031863	0.000000	0.031863	-637.263060	0.000000
1	16	falloff	low_A	0.734135	0.734469	0.000334	2.256206e+18	2.300008e+18
1	16	falloff	low_n	-0.177579	-0.180000	0.002421	-0.887897	-0.900000
1	16	falloff	low_Ea	-0.087594	-0.085086	0.002508	-1751.874387	-1701.720059
2	15	arrhenius	main_A	0.547612	0.538436	0.009177	4.901294e+13	2.889994e+13
2	15	arrhenius	main_n	-0.011272	0.000000	0.011272	-0.056361	0.000000
2	15	arrhenius	main_Ea	-0.040588	-0.024857	0.015732	-811.768174	-497.130156
