node	atom	dim0	dim1	dim2	dim3	dim4	dim5	dim6	dim7	dim8	dim9	dim10	dim11	dim12	dim13	dim14	dim15	dim16	dim17	dim18	dim19	dim20	dim21	dim22	dim23	dim24	dim25	dim26	dim27	dim28	dim29	dim30	dim31	dim32	dim33	dim34	dim35	dim36	dim37	dim38	dim39	dim40	dim41	dim42	dim43	dim44	dim45	dim46	dim47	dim48	dim49	dim50	dim51	dim52	dim53	dim54	dim55	dim56	dim57	dim58	dim59	dim60	dim61	dim62	dim63
0	H	-0.884080	-0.878785	-0.066337	0.836526	0.266429	1.287058	-0.367140	-0.670779	-0.264468	-0.752964	0.809936	-0.859307	-0.410324	-0.158345	-0.140081	-0.831130	0.457249	-0.582543	0.198699	-0.884358	-0.759056	3.843582	-0.434442	-0.065689	-0.290897	-0.949008	-0.277282	1.684329	-0.370775	2.850155	-0.537404	-0.384847	1.709748	-0.521135	-0.241536	-0.494533	-0.256842	-0.308855	-0.242205	-0.566786	0.147268	-0.292667	0.542312	2.542814	-0.542075	2.203515	-0.258638	-0.504311	-0.525611	-0.638937	-0.412926	0.732305	-0.083000	-0.377751	0.058551	-0.776972	-0.191747	-0.197695	-0.582303	0.015312	-0.269026	-0.280239	0.551976	-0.392515
1	O	0.686888	-0.472738	-0.245780	-0.392096	-0.865582	0.498002	-0.171500	-0.593999	0.359000	-0.437230	0.177371	3.503175	-0.186155	0.348987	-0.330233	-0.772362	-0.474980	-1.042412	0.198608	-0.803388	3.323554	-0.773298	0.865939	1.394189	0.136789	1.558733	0.263089	-0.568495	-0.750780	-0.725549	0.581075	1.014862	-1.386364	1.015516	-1.174007	-0.325723	-0.529546	-1.540783	-0.104589	0.825417	-0.206250	-0.486102	-0.112550	-0.544282	0.477042	-1.185851	-0.696355	0.309595	1.694351	2.027457	0.976618	0.552859	-0.818588	-0.670997	0.201698	-0.684309	-0.547444	-0.425098	-0.201397	-0.600769	0.041329	0.325283	-1.032299	-0.083133
2	O	0.936234	0.538084	-0.129485	-0.358330	0.120306	-1.016930	-0.268645	-0.390444	0.645720	0.517537	0.198507	1.345741	-0.579423	0.150030	-0.223946	-0.650149	0.275895	-1.140379	0.322328	-1.196525	3.797315	-0.785407	0.743415	1.578582	0.101707	1.980655	0.489817	-0.613551	-0.659207	-0.721333	-0.182541	0.233034	-1.234392	-0.599731	-1.063097	-0.332067	-0.677034	-1.533969	-0.258801	1.278018	-0.138917	-0.234682	-0.021805	-0.993523	1.225125	-1.112678	-0.672156	1.103421	1.873088	2.559559	0.569260	0.516478	-0.821039	-0.480889	0.160143	-0.488856	-0.495802	-0.299447	-0.428131	-0.845944	-0.094831	-0.448303	-0.712334	0.063874
3	O	-0.350246	0.950378	-1.378363	-0.926865	-0.461618	-1.181001	-0.052253	-0.783482	0.543518	0.975022	0.043077	-1.424047	-0.874849	-0.001542	-0.291098	-0.066146	0.539289	1.954140	0.515916	-0.120871	1.128280	-0.955062	0.195933	0.430039	-1.047202	2.009510	0.162445	0.077880	-0.706824	-0.218092	-0.202688	0.865904	-2.209686	-0.776612	-0.972882	0.125319	-0.697914	-1.033115	0.193318	2.107200	-1.364944	0.491013	-0.109529	-1.674280	0.818842	-1.058417	0.319695	1.267007	-0.301632	1.135505	1.986588	-0.310310	-0.566357	0.081596	0.174460	0.402854	-0.048670	0.108194	-0.712879	-0.917250	0.637966	-0.610017	2.332125	2.127521
4	O	0.411661	2.177356	-0.794203	-0.697299	-0.195313	-0.978831	1.248014	1.939132	0.418743	1.328472	-1.389965	-0.807536	-0.339922	0.073831	-1.149080	0.259483	-1.063328	-0.268652	-0.111532	1.673993	1.503073	-1.668046	-0.449837	-0.278157	1.334419	-1.428995	-0.402659	-0.293278	0.154746	-0.552511	0.301591	0.839605	-0.006770	-0.259932	-0.922538	-0.120119	1.796732	-0.536578	-0.186290	-1.065336	-0.041226	-0.252142	-0.142248	-0.771253	-0.956826	-0.386603	-1.716926	0.588282	1.322154	1.750633	0.386586	0.896982	-0.524532	1.123509	-0.401699	1.325561	-1.125606	-1.536517	2.649297	0.134085	0.298087	-0.041335	-1.412862	0.406706
5	H	-0.463784	2.667428	0.184195	-0.979299	-0.038960	-1.360330	-0.012696	3.489400	-0.606580	2.379510	-0.621928	-1.056079	-0.382606	0.397601	-0.267446	0.122424	0.666861	0.554254	-0.691412	0.023825	-1.041345	0.044633	-0.679253	1.504556	0.105299	1.218156	0.125810	-1.183151	-0.264913	-0.711182	1.135080	-0.644338	0.835123	-0.166199	0.124919	-0.311695	-0.779066	-0.151276	-0.270285	-0.376530	1.104643	0.006167	-0.996536	-2.170216	-0.072752	-0.568722	-0.017880	-0.466290	1.151726	-0.341800	-0.678327	0.360882	0.706191	-0.614315	-1.238892	2.212026	-0.388109	-0.733720	-1.138806	-0.512546	0.079435	-0.540948	1.714633	1.632080
6	H	0.619970	1.531815	-0.496140	1.261502	-0.635241	2.431511	1.306748	0.798094	0.114215	-0.165187	-0.691866	0.589309	0.734421	-0.470427	-1.524608	-0.285612	-1.513224	-0.602403	-0.488671	3.138941	-0.551352	-0.225228	-0.295939	-0.610088	1.223354	-1.214638	-0.589718	1.260232	0.258923	-0.899018	0.262260	0.749244	-1.110227	0.328337	-0.808594	0.333037	1.539805	-0.523661	0.094675	-0.820956	-0.182709	-0.569094	-0.477211	1.216979	-1.732601	-0.429255	-0.940310	-1.725772	1.314518	0.233827	0.101980	0.125609	0.357414	0.895417	-0.190293	1.573654	-0.708483	-1.211619	0.778546	0.437594	-0.177534	0.307552	-2.267690	-0.047170
7	O	0.190327	-0.677053	-0.127176	-0.436333	-0.616685	1.566868	-0.483786	-0.562516	0.409785	-0.460025	0.136092	2.469509	0.573509	-0.081126	-0.203945	-0.690612	0.379373	-0.160991	-0.739112	-0.650067	-0.991405	1.817452	-0.181971	0.519183	-0.527240	0.119091	1.432370	-0.530214	-0.289891	-0.472139	0.880005	0.174288	-0.641894	2.830533	-0.193050	-0.318210	-0.445993	-0.310779	-0.239944	-0.083545	-0.318809	-0.288862	-0.355038	-0.863666	-0.805297	4.856708	-0.165410	-0.436644	-0.034591	-0.373138	-0.423838	-0.392599	0.014168	-0.352436	-0.187209	-0.560512	-0.200564	-0.347615	-0.534355	-0.350953	0.149061	0.310646	-0.692871	-0.316467
8	O	-0.350246	0.950378	-1.378363	-0.926865	-0.461618	-1.181001	-0.052253	-0.783482	0.543518	0.975022	0.043077	-1.424047	-0.874849	-0.001542	-0.291098	-0.066146	0.539289	1.954140	0.515916	-0.120871	1.128280	-0.955062	0.195933	0.430039	-1.047202	2.009510	0.162445	0.077880	-0.706824	-0.218092	-0.202688	0.865904	-2.209686	-0.776612	-0.972882	0.125319	-0.697914	-1.033115	0.193318	2.107200	-1.364944	0.491013	-0.109529	-1.674280	0.818842	-1.058417	0.319695	1.267007	-0.301632	1.135505	1.986588	-0.310310	-0.566357	0.081596	0.174460	0.402854	-0.048670	0.108194	-0.712879	-0.917250	0.637966	-0.610017	2.332125	2.127521
9	O	0.411661	2.177356	-0.794203	-0.697299	-0.195313	-0.978831	1.248014	1.939132	0.418743	1.328472	-1.389965	-0.807536	-0.339922	0.073831	-1.149080	0.259483	-1.063328	-0.268652	-0.111532	1.673993	1.503073	-1.668046	-0.449837	-0.278157	1.334419	-1.428995	-0.402659	-0.293278	0.154746	-0.552511	0.301591	0.839605	-0.006770	-0.259932	-0.922538	-0.120119	1.796732	-0.536578	-0.186290	-1.065336	-0.041226	-0.252142	-0.142248	-0.771253	-0.956826	-0.386603	-1.716926	0.588282	1.322154	1.750633	0.386586	0.896982	-0.524532	1.123509	-0.401699	1.325561	-1.125606	-1.536517	2.649297	0.134085	0.298087	-0.041335	-1.412862	0.406706
