group	reaction_id	rate_type	field	pred_encoded	target_encoded	abs_err	pred_physical	target_physical
0	4	arrhenius	main_A	0.029170	0.035233	0.006062	5.361173e+00	7.600013e+00
0	4	arrhenius	main_n	0.776787	0.768000	0.008787	3.883936	3.840000
0	4	arrhenius	main_Ea	0.644972	0.638982	0.005990	12899.446487	12779.641151
1	16	falloff	main_A	0.552597	0.554769	0.002172	6.530195e+13	7.400004e+13
1	16	falloff	main_n	-0.069786	-0.074000	0.004214	-0.348928	-0.370000
1	16	falloff	main_Ea	0.000010	0.000000	0.000010	0.199974	0.000000
1	16	falloff	low_A	0.734604	0.734469	0.000135	2.317897e+18	2.300008e+18
1	16	falloff	low_n	-0.180276	-0.180000	0.000276	-0.901378	-0.900000
1	16	falloff	low_Ea	-0.084888	-0.085086	0.000198	-1697.756946	-1701.720059
2	15	arrhenius	main_A	0.539127	0.538436	0.000691	3.007328e+13	2.889994e+13
2	15	arrhenius	main_n	-0.000643	0.000000	0.000643	-0.003216	0.000000
2	15	arrhenius	main_Ea	-0.026102	-0.024857	0.001245	-522.038043	-497.130156
