group	reaction_id	rate_type	field	pred_encoded	target_encoded	abs_err	pred_physical	target_physical
0	8	three_body	main_A	0.750783	0.746921	0.003862	5.882585e+18	4.709997e+18
0	8	three_body	main_n	-0.198085	-0.200000	0.001915	-0.990424	-1.000000
0	8	three_body	main_Ea	-0.010273	0.000000	0.010273	-205.456913	0.000000
1	15	arrhenius	main_A	0.548400	0.538436	0.009964	5.128539e+13	2.889994e+13
1	15	arrhenius	main_n	-0.013538	0.000000	0.013538	-0.067691	0.000000
1	15	arrhenius	main_Ea	-0.037621	-0.024857	0.012764	-752.415955	-497.130156
2	16	falloff	main_A	0.550096	0.554769	0.004673	5.654548e+13	7.400004e+13
2	16	falloff	main_n	-0.064547	-0.074000	0.009453	-0.322734	-0.370000
2	16	falloff	main_Ea	-0.035583	0.000000	0.035583	-711.662173	0.000000
2	16	falloff	low_A	0.734478	0.734469	0.000009	2.301216e+18	2.300008e+18
2	16	falloff	low_n	-0.178020	-0.180000	0.001980	-0.890100	-0.900000
2	16	falloff	low_Ea	-0.087130	-0.085086	0.002044	-1742.595434	-1701.720059
3	18	arrhenius	main_A	0.535875	0.534469	0.001406	2.493854e+13	2.300002e+13
3	18	arrhenius	main_n	0.003885	0.000000	0.003885	0.019426	0.000000
3	18	arrhenius	main_Ea	0.368077	0.397503	0.029425	7361.545563	7950.050831
4	21	arrhenius	main_A	0.279382	0.279345	0.000037	9.650565e+06	9.630008e+06
4	21	arrhenius	main_n	0.396976	0.400000	0.003024	1.984879	2.000000
4	21	arrhenius	main_Ea	0.168875	0.199570	0.030695	3377.490640	3991.400003
