i	j	atom_i	atom_j	react_bond	true_bond	top1_class	top1_prob	top2_class	top2_prob	correct_class	correct_prob	correct_rank	postcap_pred_bond	flag	top1_delta	top2_delta	correct_delta	p0	p1	p2	p3	p4	p5	p6
0	1	H	O	0.0	1.0	4	0.999992	3	0.000008	4	0.999992	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000008	0.999992	0.000000	0.000000
2	3	O	O	1.0	0.0	2	0.999954	1	0.000043	2	0.999954	1	0.0	OK	-1	-2	-1	0.000000	0.000043	0.999954	0.000000	0.000003	0.000000	0.000000
2	4	O	H	1.0	1.0	3	0.999996	4	0.000004	3	0.999996	1	1.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999996	0.000004	0.000000	0.000000
2	5	O	O	0.0	0.0	3	0.999997	4	0.000003	3	0.999997	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999997	0.000003	0.000000	0.000000
2	6	O	H	0.0	1.0	4	0.999995	3	0.000005	4	0.999995	1	1.0	OK	1	0	1	0.000000	0.000001	0.000000	0.000005	0.999995	0.000000	0.000000
3	4	O	H	0.0	0.0	3	0.999992	4	0.000008	3	0.999992	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999992	0.000008	0.000000	0.000000
3	5	O	O	0.0	2.0	5	0.999998	3	0.000002	5	0.999998	1	2.0	OK	2	0	2	0.000000	0.000000	0.000000	0.000002	0.000000	0.999998	0.000000
3	6	O	H	0.0	0.0	3	0.999995	4	0.000004	3	0.999995	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999995	0.000004	0.000000	0.000000
4	5	H	O	0.0	0.0	3	0.999995	4	0.000005	3	0.999995	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999995	0.000005	0.000000	0.000000
4	6	H	H	0.0	0.0	3	0.999997	4	0.000002	3	0.999997	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999997	0.000002	0.000000	0.000000
5	6	O	H	1.0	0.0	2	0.999963	1	0.000032	2	0.999963	1	0.0	OK	-1	-2	-1	0.000000	0.000032	0.999963	0.000005	0.000000	0.000000	0.000000
7	8	O	H	1.0	1.0	3	0.999998	4	0.000001	3	0.999998	1	1.0	OK	0	1	0	0.000000	0.000000	0.000001	0.999998	0.000001	0.000000	0.000000
7	9	O	O	0.0	1.0	4	0.999999	3	0.000001	4	0.999999	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000001	0.999999	0.000000	0.000000
7	10	O	H	0.0	0.0	3	0.999997	4	0.000002	3	0.999997	1	0.0	OK	0	1	0	0.000000	0.000000	0.000001	0.999997	0.000002	0.000000	0.000000
8	9	H	O	0.0	0.0	3	0.999987	4	0.000012	3	0.999987	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999987	0.000012	0.000000	0.000000
8	10	H	H	0.0	0.0	3	0.999997	2	0.000002	3	0.999997	1	0.0	OK	0	-1	0	0.000000	0.000000	0.000002	0.999997	0.000001	0.000000	0.000000
9	10	O	H	1.0	1.0	3	0.999997	4	0.000002	3	0.999997	1	1.0	OK	0	1	0	0.000000	0.000000	0.000001	0.999997	0.000002	0.000000	0.000000
11	12	O	O	1.0	1.0	3	0.999994	4	0.000006	3	0.999994	1	1.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999994	0.000006	0.000000	0.000000
11	13	O	H	1.0	1.0	3	0.999993	4	0.000007	3	0.999993	1	1.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999993	0.000007	0.000000	0.000000
11	14	O	H	0.0	0.0	3	0.999974	4	0.000026	3	0.999974	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999974	0.000026	0.000000	0.000000
11	15	O	H	0.0	0.0	3	0.999985	4	0.000015	3	0.999985	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999985	0.000015	0.000000	0.000000
12	13	O	H	0.0	0.0	3	0.999995	4	0.000005	3	0.999995	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999995	0.000005	0.000000	0.000000
12	14	O	H	1.0	0.0	2	0.999872	1	0.000127	2	0.999872	1	0.0	OK	-1	-2	-1	0.000000	0.000127	0.999872	0.000000	0.000000	0.000000	0.000000
12	15	O	H	0.0	0.0	3	0.999993	4	0.000006	3	0.999993	1	0.0	OK	0	1	0	0.000000	0.000001	0.000000	0.999993	0.000006	0.000000	0.000000
13	14	H	H	0.0	0.0	3	0.999977	4	0.000022	3	0.999977	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999977	0.000022	0.000000	0.000000
13	15	H	H	0.0	0.0	3	0.999985	4	0.000015	3	0.999985	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999985	0.000015	0.000000	0.000000
14	15	H	H	0.0	1.0	4	0.999999	3	0.000001	4	0.999999	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000001	0.999999	0.000000	0.000000
16	17	O	O	1.0	1.0	3	0.999995	4	0.000004	3	0.999995	1	1.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999995	0.000004	0.000000	0.000000
16	18	O	H	1.0	1.0	3	0.999994	4	0.000006	3	0.999994	1	1.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999994	0.000006	0.000000	0.000000
16	19	O	H	0.0	0.0	3	0.999988	4	0.000012	3	0.999988	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999988	0.000012	0.000000	0.000000
16	20	O	O	0.0	0.0	3	0.999994	4	0.000006	3	0.999994	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999994	0.000006	0.000000	0.000000
17	18	O	H	0.0	0.0	3	0.999992	4	0.000007	3	0.999992	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999992	0.000007	0.000000	0.000000
17	19	O	H	1.0	0.0	2	0.999973	1	0.000027	2	0.999973	1	0.0	OK	-1	-2	-1	0.000000	0.000027	0.999973	0.000000	0.000000	0.000000	0.000000
17	20	O	O	0.0	0.0	3	0.999995	4	0.000004	3	0.999995	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999995	0.000004	0.000000	0.000000
18	19	H	H	0.0	0.0	3	0.999986	4	0.000014	3	0.999986	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999986	0.000014	0.000000	0.000000
18	20	H	O	0.0	0.0	3	0.999990	4	0.000010	3	0.999990	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999990	0.000010	0.000000	0.000000
19	20	H	O	0.0	1.0	4	1.000000	3	0.000000	4	1.000000	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000
