node	atom	dim0	dim1	dim2	dim3	dim4	dim5	dim6	dim7	dim8	dim9	dim10	dim11	dim12	dim13	dim14	dim15	dim16	dim17	dim18	dim19	dim20	dim21	dim22	dim23	dim24	dim25	dim26	dim27	dim28	dim29	dim30	dim31	dim32	dim33	dim34	dim35	dim36	dim37	dim38	dim39	dim40	dim41	dim42	dim43	dim44	dim45	dim46	dim47	dim48	dim49	dim50	dim51	dim52	dim53	dim54	dim55	dim56	dim57	dim58	dim59	dim60	dim61	dim62	dim63
0	H	-0.533257	-0.646033	-0.117307	1.468306	0.674245	0.072734	0.103364	0.784770	-0.907517	-0.596164	0.704650	-0.602608	-0.502142	-0.376954	-0.632560	-0.264313	3.318315	-0.862857	1.802811	-0.548047	-0.825536	-0.435154	-0.617687	0.541386	-0.432823	-0.403095	2.944736	-0.128174	-0.143164	1.231741	-0.628746	-0.804742	-0.102237	-1.151001	-0.376163	-0.143064	-0.203163	-0.424890	-0.222612	-0.693998	-0.715925	-0.366199	0.809698	1.905218	-0.873417	0.651293	0.073579	-0.505990	-0.574646	-0.528821	0.018386	0.445618	-0.387970	-0.565121	-0.123691	-0.328696	-0.037593	-0.700645	-0.891684	2.860481	-0.671249	-1.002800	0.469486	1.365059
1	O	-0.226897	-0.596316	-0.066306	-0.290215	-0.868536	2.524511	-0.579118	-0.646266	1.179364	-0.851970	-0.645814	0.230879	-0.631575	-0.514298	0.431056	-0.403058	0.843383	-0.674209	-0.659459	-0.511927	-0.813017	1.723532	0.440431	3.475366	-0.622975	-0.047604	2.292111	-0.079139	0.090042	0.519846	0.165482	0.333269	-1.015014	2.872851	-0.402608	-0.137177	-0.205003	-0.325545	-0.271053	-0.212543	-0.806658	-0.204713	-0.334484	-0.481745	-0.933699	3.027612	0.126547	0.219116	0.285342	-0.507456	-0.383820	0.535167	-0.435509	-0.474518	-0.299911	-0.800697	-0.086737	-0.650553	-0.821205	-0.074285	-0.363992	-0.412982	-0.324305	-0.643696
2	O	0.191252	0.582760	-0.451939	-0.003992	-0.688426	-0.532666	-0.883273	-0.719635	-1.598668	2.168078	-0.830635	0.469904	-0.715149	0.073686	-1.238037	-0.101845	0.249658	2.272615	-1.597309	0.017524	1.945536	-0.550933	-0.399356	-0.832274	-1.651790	0.671722	-0.641921	0.161619	-0.256365	0.072897	1.057094	1.810155	0.466342	-2.261160	-0.097775	-0.827905	0.218704	0.712599	-0.513051	0.171918	1.271245	-0.203792	-0.274056	-0.253822	1.322184	-1.096578	0.181611	1.210724	-0.362129	0.458697	-0.734230	-0.645268	0.566480	0.444666	0.841321	0.750358	-0.058321	-1.217451	-0.192635	-1.767013	-0.271006	1.744749	0.601621	2.487129
3	O	0.439868	-1.342261	-0.423274	-0.041070	-1.166396	0.641865	-0.743278	-0.345844	1.114126	0.194643	-1.236338	1.089841	-0.472927	0.472710	-0.852221	0.014616	-0.468601	1.550945	-1.379036	-0.388202	-0.671040	-0.421192	-1.576415	-0.191739	-1.825713	1.214141	-0.693208	0.328183	-0.207408	-0.298721	0.797070	2.039233	-1.617514	0.903932	-0.051162	-0.577396	0.662293	1.378688	0.039793	1.446941	0.967084	-0.193347	-0.523296	0.233905	0.421052	0.767552	0.895521	1.121153	-2.269553	-1.425468	-0.405969	-0.186087	-0.587304	-0.479530	1.496692	-0.677874	-0.061780	-1.196751	-1.085561	0.094726	0.586854	2.479752	0.854969	1.737225
4	H	-0.559768	2.410944	0.371457	-0.002745	-0.700399	-0.874113	-1.057332	-1.019120	-1.575246	0.325756	0.152267	-0.635596	-0.915664	0.030320	-0.479408	0.043214	1.125576	0.594457	-1.409445	-0.125908	-0.920889	1.331484	1.153404	1.425845	0.284020	1.142652	-0.808341	0.249888	0.170676	0.100087	1.966957	1.604464	-0.241408	-1.725875	-0.255206	-0.680287	-0.266868	-0.190505	-0.282964	-0.864012	0.965226	-0.026826	-0.164217	-0.753524	1.296629	0.459886	0.356451	0.132291	0.746226	1.502968	-1.636436	-0.676687	0.507353	-1.065039	0.216022	1.712476	-0.035640	-0.869039	-1.056904	-1.664887	-1.255001	-0.822549	1.382366	2.476519
5	O	1.157105	-0.749397	0.295692	-0.213145	0.999647	-0.143128	1.187433	-1.246224	1.718234	-1.560002	-0.820179	0.306585	-1.363338	-0.677565	-0.293436	-0.170419	0.988115	-1.129230	1.205904	-0.772842	1.039707	0.378461	-1.127245	0.362614	-0.553320	-0.967706	-0.741379	-0.377704	0.204575	-0.340551	-0.465437	-0.782753	1.807885	-1.841992	-0.653015	-0.047137	-0.182279	-0.067044	-0.643276	0.795295	0.626331	-0.044450	-0.464201	-0.840218	0.294242	1.855188	0.191424	0.710249	0.161942	-0.907079	0.738412	0.433587	1.228845	-0.572732	-0.493608	0.255657	-0.107646	-1.070057	-1.568548	3.020395	1.404928	2.238977	-0.161793	-0.928935
6	H	0.946022	1.967305	0.353280	-0.323936	2.307554	-0.836255	0.500215	-0.053058	-1.557559	-0.604352	-0.296138	-0.815338	-1.059603	-0.435755	-0.528459	-0.454261	2.446540	-1.514175	1.014613	-1.038009	0.117905	0.197856	-0.301947	0.136989	0.474822	-0.725001	-0.794839	0.168543	-0.152249	0.101035	0.095331	-0.848351	2.446806	-1.835972	-0.405702	-0.333385	-0.251906	-0.565735	-0.477248	-1.114129	0.038528	-0.396988	0.610317	-0.910907	1.451707	0.072692	-0.298853	0.118733	1.454073	-0.011429	-0.774475	0.286468	1.833314	-0.761902	-0.386540	1.955701	-0.054670	-0.892575	-1.314170	1.052333	-0.523390	0.919186	-0.345087	1.660400
7	O	1.157105	-0.749397	0.295692	-0.213145	0.999647	-0.143128	1.187433	-1.246224	1.718234	-1.560002	-0.820179	0.306585	-1.363338	-0.677565	-0.293436	-0.170419	0.988115	-1.129230	1.205904	-0.772842	1.039707	0.378461	-1.127245	0.362614	-0.553320	-0.967706	-0.741379	-0.377704	0.204575	-0.340551	-0.465437	-0.782753	1.807885	-1.841992	-0.653015	-0.047137	-0.182279	-0.067044	-0.643276	0.795295	0.626331	-0.044450	-0.464201	-0.840218	0.294242	1.855188	0.191424	0.710249	0.161942	-0.907079	0.738412	0.433587	1.228845	-0.572732	-0.493608	0.255657	-0.107646	-1.070057	-1.568548	3.020395	1.404928	2.238977	-0.161793	-0.928935
8	H	0.946022	1.967305	0.353280	-0.323936	2.307554	-0.836255	0.500215	-0.053058	-1.557559	-0.604352	-0.296138	-0.815338	-1.059603	-0.435755	-0.528459	-0.454261	2.446540	-1.514175	1.014613	-1.038009	0.117905	0.197856	-0.301947	0.136989	0.474822	-0.725001	-0.794839	0.168543	-0.152249	0.101035	0.095331	-0.848351	2.446806	-1.835972	-0.405702	-0.333385	-0.251906	-0.565735	-0.477248	-1.114129	0.038528	-0.396988	0.610317	-0.910907	1.451707	0.072692	-0.298853	0.118733	1.454073	-0.011429	-0.774475	0.286468	1.833314	-0.761902	-0.386540	1.955701	-0.054670	-0.892575	-1.314170	1.052333	-0.523390	0.919186	-0.345087	1.660400
9	O	-1.101150	0.906082	0.132469	-0.137643	0.246859	0.944167	2.951041	-1.361505	-0.955193	-1.257134	-1.317322	0.074566	-1.501055	-0.300426	-0.450498	-0.442629	1.374812	1.551730	0.648488	0.085895	1.261764	-0.064670	-0.552710	0.332232	0.176774	-0.635687	-0.426778	-0.388309	-0.129690	-0.678801	-1.103310	0.885097	2.202739	-2.155517	-0.847376	-0.510871	-0.095207	-0.071965	-0.381189	0.348010	2.597012	-0.432190	-0.593571	0.475327	-0.443802	1.645180	-0.007338	1.162018	-0.845168	-0.210615	1.175386	0.496943	1.119742	-0.745271	-0.179507	0.528014	0.020013	-1.181881	-1.103823	0.796743	-0.785433	-0.520869	0.308486	-0.043085
