group	reaction_id	rate_type	field	pred_encoded	target_encoded	abs_err	pred_physical	target_physical
0	21	arrhenius	main_A	0.282421	0.279345	0.003075	1.149512e+07	9.630008e+06
0	21	arrhenius	main_n	0.389950	0.400000	0.010050	1.949748	2.000000
0	21	arrhenius	main_Ea	0.169200	0.199570	0.030370	3383.997679	3991.400003
1	13	arrhenius	main_A	0.534630	0.539654	0.005025	2.321376e+13	3.100005e+13
1	13	arrhenius	main_n	0.008247	0.000000	0.008247	0.041234	0.000000
1	13	arrhenius	main_Ea	0.058963	0.086042	0.027079	1179.264188	1720.840037
2	7	three_body	main_A	0.636447	0.631611	0.004835	8.150248e+15	6.170000e+15
2	7	three_body	main_n	-0.103491	-0.100000	0.003491	-0.517456	-0.500000
2	7	three_body	main_Ea	-0.016960	0.000000	0.016960	-339.190662	0.000000
3	4	arrhenius	main_A	0.025838	0.035233	0.009395	4.425257e+00	7.600013e+00
3	4	arrhenius	main_n	0.799768	0.768000	0.031768	3.998842	3.840000
3	4	arrhenius	main_Ea	0.644763	0.638982	0.005781	12895.267010	12779.641151
