node	atom	dim0	dim1	dim2	dim3	dim4	dim5	dim6	dim7	dim8	dim9	dim10	dim11	dim12	dim13	dim14	dim15	dim16	dim17	dim18	dim19	dim20	dim21	dim22	dim23	dim24	dim25	dim26	dim27	dim28	dim29	dim30	dim31	dim32	dim33	dim34	dim35	dim36	dim37	dim38	dim39	dim40	dim41	dim42	dim43	dim44	dim45	dim46	dim47	dim48	dim49	dim50	dim51	dim52	dim53	dim54	dim55	dim56	dim57	dim58	dim59	dim60	dim61	dim62	dim63
0	O	-0.081360	0.994297	-0.541288	0.110250	-0.764774	-0.488551	-0.790743	-0.495725	-1.597173	2.255561	-0.680213	0.518381	-0.769683	0.054136	-1.240680	0.021695	0.077744	2.157336	-1.717487	0.315795	1.997134	-0.455722	-0.292337	-0.791467	-1.736620	0.586876	-0.494795	0.044020	-0.088290	0.179276	1.076627	2.019422	0.336451	-2.294416	0.183353	-0.846584	0.134245	0.790180	-0.622731	-0.476741	1.037640	-0.269846	-0.395743	-0.350254	0.855665	-0.981024	0.223691	1.320195	-0.067912	0.478560	-0.731734	-0.607502	0.441239	0.896841	0.831540	0.720560	0.092580	-1.224032	0.159190	-1.737559	-0.953949	1.506426	0.433876	2.410849
1	O	-0.388989	2.290715	-0.934838	-0.793160	-0.724568	-0.504636	1.017825	-1.583454	0.761108	0.772085	-0.026092	0.231383	0.185614	0.157351	0.162635	0.371909	-0.728847	1.442240	-0.198875	1.572255	2.193678	-0.896473	1.806999	-1.641836	1.641650	-1.392862	-0.926955	-0.288164	0.328638	-0.473054	-0.462158	0.823116	-0.025107	0.236706	0.033712	-0.248447	-0.489297	-1.332132	0.088247	-1.283200	-0.888172	0.428860	-1.416542	-0.363640	0.296298	-0.726708	-0.792737	0.397037	0.251913	2.874420	0.570554	-0.151037	0.407271	0.535249	-0.793092	0.248337	0.373112	0.598858	2.358204	-1.100286	-0.589719	-0.773404	-1.990204	0.484731
2	H	-0.612526	2.490693	0.404101	0.018269	-0.745333	-0.851392	-1.015508	-0.988081	-1.507017	0.416583	0.126096	-0.590162	-0.883358	0.047680	-0.535487	0.023736	1.030851	0.679112	-1.397341	-0.066379	-0.958982	1.248434	1.050784	1.477293	0.221913	1.172459	-0.788614	0.205004	0.225091	0.134695	1.969979	1.726516	-0.252632	-1.751164	-0.248398	-0.639461	-0.310457	-0.130845	-0.322215	-0.875451	0.999768	-0.070055	-0.203038	-0.752779	1.273284	0.407233	0.382091	0.120996	0.686299	1.436320	-1.648050	-0.699297	0.439149	-1.036831	0.198594	1.771477	-0.053885	-0.895389	-1.025439	-1.672300	-1.221486	-0.851798	1.399864	2.449083
3	H	0.031380	1.487921	-0.928647	-1.046582	-1.367897	0.183173	1.397041	0.403014	1.069010	-1.299592	1.111870	-0.320745	0.703362	0.729542	0.210993	0.760236	-0.826232	-0.643556	-0.970906	1.438519	-0.821588	0.752035	-0.078987	-0.892829	1.580942	-0.372792	-0.194973	0.079472	-0.211171	0.153052	-0.953779	0.080386	-1.143464	0.229723	-0.217759	0.708513	0.588865	-1.654257	1.191237	-0.556101	-0.887238	1.127901	-1.516693	-0.919118	-1.117064	0.259925	0.305463	-0.703779	-0.237797	0.889781	1.670669	0.203055	-0.601405	-1.337585	0.051201	0.145512	0.230429	3.685807	1.897996	-1.070999	0.023894	0.030454	-1.295118	-0.891384
4	O	-0.198500	-0.591017	-0.007097	-0.298189	-0.900886	2.561669	-0.540183	-0.642055	1.196520	-0.870186	-0.655184	0.237465	-0.597346	-0.551030	0.407043	-0.408100	0.840557	-0.661742	-0.652987	-0.546303	-0.859404	1.740389	0.427284	3.454619	-0.657229	-0.035675	2.310766	-0.120650	0.106140	0.525622	0.168378	0.344063	-1.003677	2.854194	-0.450239	-0.086543	-0.221216	-0.320302	-0.291051	-0.188238	-0.825307	-0.232829	-0.335195	-0.414661	-0.927543	3.003814	0.143262	0.196718	0.244481	-0.496166	-0.360487	0.516632	-0.502572	-0.490866	-0.290815	-0.746353	-0.143135	-0.595854	-0.805321	-0.073179	-0.320673	-0.435634	-0.266759	-0.660171
5	O	0.173258	0.642478	-0.494220	0.013269	-0.735431	-0.496897	-0.883700	-0.685940	-1.560220	2.157666	-0.798604	0.463310	-0.700006	0.099601	-1.251774	-0.097547	0.236440	2.261556	-1.564580	0.021532	1.911959	-0.556991	-0.442779	-0.861246	-1.663303	0.675247	-0.611436	0.153394	-0.237670	0.091162	1.087452	1.801475	0.473102	-2.284436	-0.082137	-0.797198	0.199046	0.767671	-0.542091	0.163951	1.281141	-0.223903	-0.269962	-0.236227	1.314180	-1.115239	0.175154	1.215214	-0.390711	0.480881	-0.748126	-0.646466	0.557912	0.444895	0.813940	0.776448	-0.047656	-1.240838	-0.218785	-1.792732	-0.265825	1.708081	0.617122	2.480735
6	O	0.449765	-1.285983	-0.430812	-0.023347	-1.170455	0.676049	-0.726996	-0.339780	1.130922	0.207565	-1.223300	1.095029	-0.450129	0.490720	-0.914254	-0.000970	-0.487595	1.542026	-1.398883	-0.407871	-0.661611	-0.406229	-1.624135	-0.224308	-1.854216	1.198515	-0.661171	0.297418	-0.190611	-0.275723	0.799741	2.025326	-1.566894	0.858476	-0.043367	-0.550153	0.638342	1.400419	-0.008627	1.471936	0.973902	-0.187965	-0.488976	0.227294	0.427889	0.727607	0.925439	1.101302	-2.334915	-1.465043	-0.405044	-0.202479	-0.604328	-0.417273	1.464678	-0.630423	-0.069361	-1.148211	-1.079531	0.053371	0.615969	2.475385	0.858505	1.737151
7	H	-0.533808	2.468787	0.410976	0.021380	-0.758764	-0.834538	-1.025241	-1.006403	-1.526471	0.316276	0.157081	-0.623124	-0.877144	0.033526	-0.535463	0.012715	1.124897	0.567785	-1.408616	-0.152104	-0.975494	1.316501	1.072243	1.404627	0.283840	1.153727	-0.778924	0.214337	0.220692	0.116530	1.976846	1.603819	-0.195692	-1.754806	-0.259704	-0.624425	-0.308359	-0.150972	-0.317810	-0.858257	0.993005	-0.064702	-0.165317	-0.746448	1.311042	0.389869	0.365974	0.102554	0.695695	1.504996	-1.637189	-0.701670	0.464174	-1.035729	0.191116	1.789038	-0.071092	-0.842238	-1.038939	-1.680132	-1.205979	-0.851483	1.425394	2.471216
8	H	-0.496304	-0.600153	-0.049581	1.454359	0.610103	0.057762	0.115441	0.782930	-0.898423	-0.613987	0.668045	-0.573300	-0.464870	-0.443423	-0.648676	-0.261944	3.253382	-0.835564	1.809007	-0.577049	-0.789739	-0.458607	-0.609072	0.525353	-0.450180	-0.397551	2.985620	-0.169719	-0.141438	1.233495	-0.635826	-0.791303	-0.084616	-1.156001	-0.437914	-0.077088	-0.204471	-0.407844	-0.244054	-0.633332	-0.711766	-0.436475	0.805001	1.962076	-0.874988	0.593158	0.086440	-0.520303	-0.551028	-0.494348	0.072296	0.414505	-0.471058	-0.575526	-0.102185	-0.331799	-0.092556	-0.673910	-0.865323	2.912764	-0.668987	-1.024795	0.550331	1.350779
9	O	-0.198500	-0.591017	-0.007097	-0.298189	-0.900886	2.561669	-0.540183	-0.642055	1.196520	-0.870186	-0.655184	0.237465	-0.597346	-0.551030	0.407043	-0.408100	0.840557	-0.661742	-0.652987	-0.546303	-0.859404	1.740389	0.427284	3.454619	-0.657229	-0.035675	2.310766	-0.120650	0.106140	0.525622	0.168378	0.344063	-1.003677	2.854194	-0.450239	-0.086543	-0.221216	-0.320302	-0.291051	-0.188238	-0.825307	-0.232829	-0.335195	-0.414661	-0.927543	3.003814	0.143262	0.196718	0.244481	-0.496166	-0.360487	0.516632	-0.502572	-0.490866	-0.290815	-0.746353	-0.143135	-0.595854	-0.805321	-0.073179	-0.320673	-0.435634	-0.266759	-0.660171
10	O	-0.792391	-0.521288	0.181340	-0.241457	-0.185456	0.836850	-0.326471	-0.829717	0.367165	-0.871777	-0.547541	0.255920	-0.851647	-0.372621	-0.696350	-0.308194	2.537804	-0.940859	-0.199357	-0.679181	-0.467525	0.240439	-0.099885	2.574290	-0.765431	-0.291602	3.445691	-0.294820	-0.158875	-0.528265	-0.311803	1.124796	1.514691	-1.190977	-0.842436	-0.245886	-0.296855	-0.003708	-0.433133	-0.166636	1.969377	-0.457082	-0.380180	1.996221	-0.208257	1.807754	0.305362	0.682711	-0.636716	-0.354499	-0.634792	0.379264	-0.466196	-0.699655	-0.150909	-0.605336	-0.197836	-0.831883	-1.063381	1.341429	-0.747657	-0.869029	0.929693	0.389251
11	O	-0.283984	1.414196	-0.526720	-0.507763	0.279247	0.216783	0.297132	-1.823376	0.346307	0.712739	-0.680751	0.194843	-0.377858	-0.160214	0.342361	0.634909	0.276736	1.622156	-0.779254	1.442823	1.651030	-0.434716	2.489992	-0.326724	0.791175	-1.161627	-0.991426	0.675807	-0.116447	-0.321286	-0.846811	-0.473656	1.063419	0.502521	-0.028781	-0.335935	-0.284972	-1.026442	-0.037576	-1.935839	-1.090168	0.219438	-0.463172	-0.398646	0.724321	-0.142197	-0.739591	0.331258	1.334355	2.269775	-0.259974	-0.003144	0.510333	-0.171741	-1.593821	-1.060615	0.325575	2.107164	1.857987	-1.222096	1.062150	-1.733392	-2.359047	-0.264575
12	H	-0.389559	0.945553	0.209454	-0.151528	0.611926	0.584083	-0.691537	-1.430567	-0.933238	0.269583	-0.483446	-0.148885	-1.264010	-0.541022	0.500080	0.803773	1.515015	1.036919	-0.992699	0.922645	-1.621330	2.143164	2.460816	1.286553	0.311752	0.359516	-0.846631	1.123825	-0.183182	0.319520	0.165260	-0.953499	1.004202	-0.134163	-0.240654	-0.425922	-0.060501	-0.326548	-0.069567	-2.043763	-0.684798	-0.216579	0.458243	-0.607818	1.090324	1.056476	0.002773	-0.602423	2.333969	1.268979	-1.374449	0.104210	0.372122	-0.849406	-1.368789	-0.973698	0.356567	1.905606	-0.490788	-1.151183	0.234827	-2.180924	-1.358304	0.150668
13	H	-0.149540	1.380619	-0.525855	-0.832073	-1.293716	0.547009	0.531579	-0.089364	0.666687	-0.876073	0.882316	-0.268018	-0.073263	-0.165065	0.489872	1.052047	0.302173	0.151045	-1.347315	1.796861	-1.336890	1.776027	1.608074	-0.539760	1.711737	-0.256226	-0.679730	0.565608	-0.238141	-0.130285	-0.851494	-0.800805	-0.958986	0.546762	-0.105772	0.323656	0.394503	-1.234824	0.632653	-1.215629	-1.092686	0.682946	-0.706081	-0.645511	-0.560586	0.502747	0.326763	-0.740862	0.713156	1.405133	0.710904	0.248238	-1.208024	-1.383679	-0.664343	-0.625167	0.368390	3.983370	1.185714	-0.937323	0.603436	-1.073900	-1.563094	-0.626759
14	O	-0.198500	-0.591017	-0.007097	-0.298189	-0.900886	2.561669	-0.540183	-0.642055	1.196520	-0.870186	-0.655184	0.237465	-0.597346	-0.551030	0.407043	-0.408099	0.840557	-0.661742	-0.652987	-0.546303	-0.859404	1.740389	0.427284	3.454619	-0.657229	-0.035675	2.310766	-0.120650	0.106140	0.525622	0.168378	0.344064	-1.003677	2.854194	-0.450239	-0.086543	-0.221216	-0.320302	-0.291051	-0.188238	-0.825307	-0.232829	-0.335196	-0.414661	-0.927543	3.003814	0.143262	0.196718	0.244481	-0.496166	-0.360487	0.516632	-0.502572	-0.490866	-0.290815	-0.746353	-0.143135	-0.595854	-0.805321	-0.073180	-0.320673	-0.435634	-0.266759	-0.660171
