i	j	atom_i	atom_j	react_bond	true_bond	top1_class	top1_prob	top2_class	top2_prob	correct_class	correct_prob	correct_rank	postcap_pred_bond	flag	top1_delta	top2_delta	correct_delta	p0	p1	p2	p3	p4	p5	p6
0	1	O	O	1.0	1.0	3	0.999995	4	0.000005	3	0.999995	1	1.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999995	0.000005	0.000000	0.000000
0	2	O	H	1.0	1.0	3	0.999993	4	0.000006	3	0.999993	1	1.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999993	0.000006	0.000000	0.000000
0	3	O	H	0.0	0.0	3	0.999988	4	0.000011	3	0.999988	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999988	0.000011	0.000000	0.000000
0	4	O	O	0.0	0.0	3	0.999993	4	0.000007	3	0.999993	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999993	0.000007	0.000000	0.000000
1	2	O	H	0.0	0.0	3	0.999992	4	0.000008	3	0.999992	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999992	0.000008	0.000000	0.000000
1	3	O	H	1.0	0.0	2	0.999983	1	0.000016	2	0.999983	1	0.0	OK	-1	-2	-1	0.000000	0.000016	0.999983	0.000000	0.000000	0.000000	0.000000
1	4	O	O	0.0	0.0	3	0.999993	4	0.000007	3	0.999993	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999993	0.000007	0.000000	0.000000
2	3	H	H	0.0	0.0	3	0.999985	4	0.000015	3	0.999985	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999985	0.000015	0.000000	0.000000
2	4	H	O	0.0	0.0	3	0.999988	4	0.000012	3	0.999988	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999988	0.000012	0.000000	0.000000
3	4	H	O	0.0	1.0	4	0.999999	3	0.000000	4	0.999999	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000000	0.999999	0.000000	0.000000
5	6	O	O	1.0	0.0	2	0.999969	1	0.000030	2	0.999969	1	0.0	OK	-1	-2	-1	0.000000	0.000030	0.999969	0.000000	0.000001	0.000000	0.000000
5	7	O	H	1.0	1.0	3	0.999996	4	0.000003	3	0.999996	1	1.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999996	0.000003	0.000000	0.000000
5	8	O	H	0.0	1.0	4	0.999964	3	0.000036	4	0.999964	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000036	0.999964	0.000000	0.000000
6	7	O	H	0.0	0.0	3	0.999986	4	0.000014	3	0.999986	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999986	0.000014	0.000000	0.000000
6	8	O	H	0.0	0.0	3	0.999954	4	0.000045	3	0.999954	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999954	0.000045	0.000000	0.000000
7	8	H	H	0.0	0.0	3	0.999988	4	0.000012	3	0.999988	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999988	0.000012	0.000000	0.000000
9	10	O	O	0.0	2.0	5	1.000000	1	0.000000	5	1.000000	1	2.0	OK	2	-2	2	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000
11	12	O	H	1.0	1.0	3	0.999995	4	0.000005	3	0.999995	1	1.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999995	0.000005	0.000000	0.000000
11	13	O	H	1.0	0.0	2	0.999973	1	0.000026	2	0.999973	1	0.0	OK	-1	-2	-1	0.000000	0.000026	0.999973	0.000000	0.000000	0.000000	0.000000
11	14	O	O	0.0	0.0	3	0.999995	4	0.000005	3	0.999995	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999995	0.000005	0.000000	0.000000
12	13	H	H	0.0	0.0	3	0.999979	4	0.000021	3	0.999979	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999979	0.000021	0.000000	0.000000
12	14	H	O	0.0	0.0	3	0.999981	4	0.000019	3	0.999981	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999981	0.000019	0.000000	0.000000
13	14	H	O	0.0	1.0	4	0.999999	3	0.000001	4	0.999999	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000001	0.999999	0.000000	0.000000
