node	atom	dim0	dim1	dim2	dim3	dim4	dim5	dim6	dim7	dim8	dim9	dim10	dim11	dim12	dim13	dim14	dim15	dim16	dim17	dim18	dim19	dim20	dim21	dim22	dim23	dim24	dim25	dim26	dim27	dim28	dim29	dim30	dim31	dim32	dim33	dim34	dim35	dim36	dim37	dim38	dim39	dim40	dim41	dim42	dim43	dim44	dim45	dim46	dim47	dim48	dim49	dim50	dim51	dim52	dim53	dim54	dim55	dim56	dim57	dim58	dim59	dim60	dim61	dim62	dim63
0	O	-0.205219	-0.552906	-0.035839	-0.273098	-0.910995	2.571199	-0.578625	-0.643689	1.179470	-0.887079	-0.636848	0.236483	-0.604942	-0.532404	0.400931	-0.407104	0.861295	-0.653305	-0.649313	-0.542059	-0.849349	1.735741	0.437550	3.458017	-0.640177	-0.027433	2.294580	-0.098269	0.096149	0.528913	0.236931	0.376713	-1.005057	2.848982	-0.430762	-0.125089	-0.209214	-0.355008	-0.279496	-0.236640	-0.742288	-0.262580	-0.315604	-0.454772	-0.948532	3.017187	0.104859	0.188122	0.231057	-0.461571	-0.374250	0.494164	-0.476939	-0.493668	-0.362282	-0.736453	-0.116984	-0.652961	-0.803301	-0.044772	-0.358011	-0.460373	-0.226523	-0.640445
1	O	1.203101	-0.595900	0.286647	-0.193853	0.988361	-0.080432	1.168826	-1.263455	1.685019	-1.618677	-0.806371	0.327292	-1.312940	-0.746348	-0.327192	-0.224188	0.993188	-1.026096	1.272545	-0.794872	1.055970	0.333248	-1.140503	0.320672	-0.557559	-0.950073	-0.770947	-0.374236	0.201795	-0.325152	-0.361828	-0.783944	1.816877	-1.865291	-0.705748	-0.012620	-0.177569	-0.087975	-0.650580	0.780803	0.755654	-0.148575	-0.370887	-0.836019	0.253791	1.821939	0.163982	0.659306	0.089161	-0.818448	0.744866	0.378505	1.179887	-0.559851	-0.607201	0.298979	-0.128244	-1.145142	-1.560672	3.119943	1.347259	2.142399	0.020183	-0.930128
2	H	0.976731	2.149592	0.363077	-0.247433	2.218900	-0.794624	0.480342	-0.056553	-1.616586	-0.650041	-0.282632	-0.761264	-1.005645	-0.481693	-0.570767	-0.486281	2.446168	-1.412034	1.074121	-1.062798	0.108646	0.136316	-0.351916	0.101624	0.449581	-0.699955	-0.781918	0.167284	-0.121632	0.128752	0.236865	-0.786547	2.444728	-1.874674	-0.412141	-0.289173	-0.261542	-0.570488	-0.498759	-1.134590	0.192332	-0.488890	0.668944	-0.900485	1.392556	0.020224	-0.337499	0.043185	1.344757	0.114444	-0.751200	0.190783	1.776897	-0.713564	-0.550405	2.011289	-0.070901	-0.990698	-1.267202	1.106739	-0.627120	0.785581	-0.127465	1.654325
3	H	-0.517740	-0.542179	-0.081384	1.493543	0.630590	0.044361	0.080328	0.763603	-0.898466	-0.649594	0.686835	-0.579343	-0.495029	-0.430211	-0.673656	-0.263657	3.282387	-0.842869	1.825029	-0.581120	-0.743059	-0.479703	-0.635705	0.519290	-0.411483	-0.393367	2.949166	-0.168185	-0.132633	1.214979	-0.561813	-0.770911	-0.088258	-1.178352	-0.389299	-0.127822	-0.185363	-0.431347	-0.231423	-0.676618	-0.615016	-0.438440	0.847456	1.902558	-0.863390	0.583571	0.031250	-0.525258	-0.568558	-0.467730	0.068941	0.394395	-0.415721	-0.553920	-0.200918	-0.303266	-0.057851	-0.741566	-0.851936	2.926756	-0.701422	-1.050471	0.606291	1.355034
4	O	-0.205219	-0.552906	-0.035839	-0.273098	-0.910995	2.571199	-0.578625	-0.643689	1.179470	-0.887079	-0.636848	0.236483	-0.604942	-0.532404	0.400931	-0.407104	0.861295	-0.653305	-0.649313	-0.542059	-0.849349	1.735741	0.437550	3.458017	-0.640177	-0.027433	2.294580	-0.098269	0.096149	0.528913	0.236931	0.376713	-1.005057	2.848982	-0.430762	-0.125089	-0.209214	-0.355008	-0.279496	-0.236640	-0.742288	-0.262580	-0.315604	-0.454772	-0.948532	3.017187	0.104859	0.188122	0.231057	-0.461571	-0.374250	0.494164	-0.476939	-0.493668	-0.362282	-0.736453	-0.116984	-0.652961	-0.803301	-0.044772	-0.358011	-0.460373	-0.226523	-0.640445
5	O	-0.050728	0.998156	-0.529129	0.125107	-0.790976	-0.515889	-0.818070	-0.501943	-1.609307	2.228148	-0.684944	0.577372	-0.774401	0.039007	-1.232852	0.035392	0.068029	2.135047	-1.727076	0.303706	2.006932	-0.451333	-0.284273	-0.777720	-1.707363	0.588420	-0.520233	0.062000	-0.085481	0.153425	1.107298	2.034189	0.327415	-2.263767	0.186590	-0.862901	0.158818	0.771570	-0.588627	-0.488966	1.112103	-0.282969	-0.369471	-0.358548	0.853775	-0.996216	0.198679	1.279161	-0.073603	0.506860	-0.740539	-0.665295	0.424083	0.872800	0.790467	0.746664	0.084339	-1.269408	0.181775	-1.641167	-1.007286	1.488640	0.475747	2.427631
6	O	-0.391543	2.332560	-0.937980	-0.778098	-0.709498	-0.533460	0.985413	-1.587095	0.692257	0.777775	-0.022489	0.263073	0.181544	0.155527	0.173081	0.352412	-0.702554	1.469529	-0.204056	1.576392	2.195157	-0.914271	1.815075	-1.632128	1.631815	-1.384769	-0.952338	-0.271171	0.328114	-0.455480	-0.405495	0.849539	-0.015115	0.217722	0.026013	-0.279615	-0.483400	-1.340310	0.082512	-1.312001	-0.836221	0.423374	-1.395577	-0.355886	0.298187	-0.726612	-0.797407	0.383569	0.238471	2.921554	0.542996	-0.192770	0.409273	0.518568	-0.832230	0.270517	0.368141	0.537860	2.357007	-1.049130	-0.650877	-0.786081	-1.931025	0.511731
7	H	-0.561426	2.516480	0.374068	0.057949	-0.743841	-0.882828	-1.031648	-0.985716	-1.561403	0.388697	0.098026	-0.547140	-0.876149	0.052634	-0.529842	0.044668	1.011413	0.712606	-1.384112	-0.050069	-0.922537	1.208422	1.045502	1.491257	0.205915	1.165941	-0.813171	0.253917	0.235382	0.149929	2.017120	1.744307	-0.251485	-1.697279	-0.225135	-0.695425	-0.279428	-0.175762	-0.285575	-0.907506	1.095527	-0.095224	-0.196472	-0.777098	1.215887	0.424675	0.349878	0.089271	0.647662	1.442508	-1.632020	-0.781547	0.445021	-1.050259	0.112533	1.755970	-0.043077	-0.925163	-0.976384	-1.545776	-1.290661	-0.853508	1.451142	2.399070
8	H	0.029525	1.560941	-0.949435	-1.031531	-1.365257	0.124241	1.388324	0.398388	1.039893	-1.302248	1.127307	-0.291960	0.690271	0.731432	0.218920	0.725286	-0.815688	-0.625269	-0.951565	1.479500	-0.786091	0.715898	-0.063631	-0.914281	1.621206	-0.384653	-0.237939	0.063613	-0.210907	0.140668	-0.904009	0.094834	-1.140597	0.201872	-0.207729	0.673302	0.583137	-1.687057	1.184444	-0.599553	-0.847328	1.126965	-1.505333	-0.934293	-1.110098	0.261500	0.246841	-0.690329	-0.236451	0.973463	1.684683	0.158266	-0.570509	-1.356126	0.008090	0.176432	0.235829	3.674521	1.937154	-1.016962	-0.047444	0.009410	-1.265356	-0.874702
9	H	-0.517740	-0.542179	-0.081384	1.493543	0.630590	0.044361	0.080328	0.763603	-0.898466	-0.649594	0.686835	-0.579343	-0.495029	-0.430211	-0.673656	-0.263657	3.282387	-0.842869	1.825029	-0.581120	-0.743059	-0.479703	-0.635705	0.519290	-0.411483	-0.393367	2.949166	-0.168185	-0.132633	1.214979	-0.561813	-0.770911	-0.088258	-1.178352	-0.389299	-0.127822	-0.185363	-0.431347	-0.231423	-0.676618	-0.615016	-0.438440	0.847456	1.902558	-0.863390	0.583571	0.031250	-0.525258	-0.568558	-0.467730	0.068941	0.394395	-0.415721	-0.553920	-0.200918	-0.303266	-0.057851	-0.741566	-0.851936	2.926756	-0.701422	-1.050471	0.606291	1.355034
