i	j	atom_i	atom_j	react_bond	true_bond	top1_class	top1_prob	top2_class	top2_prob	correct_class	correct_prob	correct_rank	postcap_pred_bond	flag	top1_delta	top2_delta	correct_delta	p0	p1	p2	p3	p4	p5	p6
0	1	O	O	0.0	1.0	4	1.000000	3	0.000000	4	1.000000	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000
0	2	O	H	0.0	1.0	4	0.999992	3	0.000008	4	0.999992	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000008	0.999992	0.000000	0.000000
1	2	O	H	1.0	0.0	2	0.999975	1	0.000023	2	0.999975	1	0.0	OK	-1	-2	-1	0.000000	0.000023	0.999975	0.000001	0.000000	0.000000	0.000000
3	4	H	O	0.0	1.0	4	0.999989	3	0.000011	4	0.999989	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000011	0.999989	0.000000	0.000000
5	6	O	O	1.0	0.0	2	0.999994	1	0.000005	2	0.999994	1	0.0	OK	-1	-2	-1	0.000000	0.000005	0.999994	0.000001	0.000000	0.000000	0.000000
5	7	O	H	1.0	1.0	3	0.999995	4	0.000005	3	0.999995	1	1.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999995	0.000005	0.000000	0.000000
5	8	O	H	0.0	1.0	4	0.999998	3	0.000002	4	0.999998	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000002	0.999998	0.000000	0.000000
5	9	O	H	0.0	0.0	3	0.999970	4	0.000030	3	0.999970	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999970	0.000030	0.000000	0.000000
6	7	O	H	0.0	0.0	3	0.999993	4	0.000006	3	0.999993	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999993	0.000006	0.000000	0.000000
6	8	O	H	1.0	0.0	2	0.999908	1	0.000091	2	0.999908	1	0.0	OK	-1	-2	-1	0.000000	0.000091	0.999908	0.000000	0.000000	0.000000	0.000000
6	9	O	H	0.0	1.0	4	0.999953	1	0.000045	4	0.999953	1	1.0	OK	1	-2	1	0.000000	0.000045	0.000001	0.000001	0.999953	0.000000	0.000000
7	8	H	H	0.0	0.0	3	0.999880	4	0.000119	3	0.999880	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999880	0.000119	0.000000	0.000000
7	9	H	H	0.0	0.0	3	0.999986	4	0.000013	3	0.999986	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999986	0.000013	0.000000	0.000000
8	9	H	H	0.0	0.0	3	0.999983	4	0.000017	3	0.999983	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999983	0.000017	0.000000	0.000000
10	11	O	H	1.0	1.0	3	0.999994	4	0.000005	3	0.999994	1	1.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999994	0.000005	0.000000	0.000000
10	12	O	H	1.0	0.0	2	0.999972	1	0.000027	2	0.999972	1	0.0	OK	-1	-2	-1	0.000000	0.000027	0.999972	0.000000	0.000000	0.000000	0.000000
10	13	O	O	0.0	0.0	3	0.999995	4	0.000005	3	0.999995	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999995	0.000005	0.000000	0.000000
11	12	H	H	0.0	0.0	3	0.999979	4	0.000020	3	0.999979	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999979	0.000020	0.000000	0.000000
11	13	H	O	0.0	0.0	3	0.999980	4	0.000020	3	0.999980	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999980	0.000020	0.000000	0.000000
12	13	H	O	0.0	1.0	4	0.999999	3	0.000001	4	0.999999	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000001	0.999999	0.000000	0.000000
