group	reaction_id	rate_type	field	pred_encoded	target_encoded	abs_err	pred_physical	target_physical
0	9	three_body	main_A	0.645121	0.636124	0.008997	1.342841e+16	7.999999e+15
0	9	three_body	main_n	-0.027314	0.000000	0.027314	-0.136570	0.000000
0	9	three_body	main_Ea	0.000246	0.000000	0.000246	4.916489	0.000000
1	8	three_body	main_A	0.749775	0.746921	0.002854	5.551141e+18	4.709997e+18
1	8	three_body	main_n	-0.198317	-0.200000	0.001683	-0.991586	-1.000000
1	8	three_body	main_Ea	-0.009900	0.000000	0.009900	-197.999477	0.000000
2	19	arrhenius	main_A	0.519497	0.520000	0.000503	9.714822e+12	9.999989e+12
2	19	arrhenius	main_n	0.007183	0.000000	0.007183	0.035915	0.000000
2	19	arrhenius	main_Ea	0.144956	0.179255	0.034298	2899.122834	3585.090041
3	4	arrhenius	main_A	0.030403	0.035233	0.004830	5.755360e+00	7.600013e+00
3	4	arrhenius	main_n	0.795896	0.768000	0.027896	3.979482	3.840000
3	4	arrhenius	main_Ea	0.636151	0.638982	0.002831	12723.016739	12779.641151
