node	atom	dim0	dim1	dim2	dim3	dim4	dim5	dim6	dim7	dim8	dim9	dim10	dim11	dim12	dim13	dim14	dim15	dim16	dim17	dim18	dim19	dim20	dim21	dim22	dim23	dim24	dim25	dim26	dim27	dim28	dim29	dim30	dim31	dim32	dim33	dim34	dim35	dim36	dim37	dim38	dim39	dim40	dim41	dim42	dim43	dim44	dim45	dim46	dim47	dim48	dim49	dim50	dim51	dim52	dim53	dim54	dim55	dim56	dim57	dim58	dim59	dim60	dim61	dim62	dim63
0	H	-1.014959	-0.871491	-0.071517	0.847829	0.356962	1.251831	-0.411546	-0.633391	-0.212327	-0.754708	0.831232	-0.918772	-0.242765	-0.111776	-0.043266	-0.831729	0.456421	-0.621999	0.161913	-0.799042	-0.774748	3.833925	-0.513755	-0.030537	-0.209682	-0.907343	-0.324972	1.642006	-0.361239	2.885318	-0.469669	-0.375747	1.647220	-0.525741	-0.179167	-0.488054	-0.167484	-0.335543	-0.233712	-0.687310	0.134131	-0.302742	0.582972	2.461501	-0.530541	2.211795	-0.342474	-0.383146	-0.509466	-0.638502	-0.512658	0.708373	-0.138280	-0.417358	0.130530	-0.771139	-0.233490	-0.148089	-0.612008	-0.087550	-0.273477	-0.276253	0.646896	-0.505270
1	O	0.695101	-0.603237	-0.123943	-0.179604	-1.221086	0.552228	-0.340638	-0.197540	0.199540	-0.573158	0.165797	3.445517	0.566535	0.310119	-0.499932	-0.946739	-0.748939	-1.005209	0.003375	-0.758708	3.482949	-0.548077	0.723755	1.249970	0.294969	1.517958	0.086271	-0.792934	-0.198175	-0.882542	0.540354	1.185177	-1.174235	1.039786	-0.404035	-0.752526	0.196583	-1.594091	-0.212807	0.559642	0.319023	-0.689713	-0.093479	-0.646752	0.130774	-0.975736	-0.799910	-0.104405	1.873732	1.712886	1.053657	0.409565	-0.251252	-0.357453	0.057656	-0.922054	-0.522017	-0.335174	-0.474793	-0.945496	0.127576	0.606080	-1.311602	-0.603668
2	O	0.986607	0.527055	0.039018	-0.135373	-0.072843	-1.095271	-0.441514	-0.047663	0.506794	0.439281	0.215883	1.288645	0.043366	0.088378	-0.451429	-0.824216	0.147736	-1.154714	0.155339	-1.165096	4.024518	-0.641556	0.637688	1.545558	0.252699	2.006130	0.365929	-0.907473	-0.211253	-0.943040	-0.228970	0.380686	-1.048901	-0.684893	-0.417783	-0.744098	-0.066515	-1.572578	-0.377291	1.086058	0.289743	-0.414205	-0.001885	-1.153804	1.013681	-0.960214	-0.815678	0.840379	2.125047	2.352464	0.647037	0.379202	-0.317039	-0.277152	0.040951	-0.676163	-0.500077	-0.222191	-0.620459	-1.201218	-0.022910	-0.216933	-0.942823	-0.455543
3	O	0.073230	0.521440	-1.433810	-0.866985	-0.366681	-1.124654	-0.119313	-0.792907	0.581724	0.795850	0.134323	-1.225415	-0.757063	0.010751	-0.214979	-0.066242	0.246872	1.844012	0.581745	-0.024864	1.136796	-0.945563	0.025287	0.470874	-1.064814	1.887040	0.096932	0.119559	-0.594951	-0.194505	-0.193230	0.668523	-2.408228	-0.807037	-0.839130	0.196233	-0.505412	-1.074691	0.279553	2.282392	-1.487264	0.490319	-0.088550	-1.769116	1.167080	-1.213161	0.376140	1.311546	-0.592753	0.824051	1.841230	-0.360890	-0.417929	0.037167	0.340835	0.394863	0.085132	0.226359	-0.821591	-1.111767	0.781298	-0.634535	2.554415	1.918918
4	O	0.787422	-0.871056	-1.242538	0.200282	-0.868563	0.098523	-0.592798	-1.201978	-0.407687	-0.797082	-0.107155	2.030399	0.259014	-0.162090	0.469829	0.050965	-0.799345	1.580082	0.621626	0.703370	-1.343218	-0.438416	-0.339647	-0.280136	-1.469696	1.579909	-0.667946	0.011718	-0.199623	-0.064288	1.403818	0.958694	-2.624779	-0.382849	-0.159552	-0.037399	0.649377	-0.126740	0.395915	2.520249	-1.412896	-0.429073	-0.041040	0.009729	-0.438803	-0.843099	0.734588	-0.828921	-1.372996	-0.919847	2.060856	-0.775783	0.422645	-0.025339	1.027748	-0.826828	0.372388	0.615696	-0.688492	-0.664894	0.163646	0.755373	2.361664	1.559415
5	H	-0.564331	2.620331	0.174490	-1.030000	0.192741	-1.347257	-0.011960	3.327416	-0.577574	2.337087	-0.533013	-1.175950	-0.313389	0.494185	-0.246536	0.161211	0.621983	0.466610	-0.720107	0.221770	-1.040702	0.113748	-0.782571	1.643636	0.116427	1.211964	0.181619	-1.221300	-0.293369	-0.643774	1.164636	-0.698506	0.742833	-0.112091	0.189440	-0.161933	-0.813336	-0.189083	-0.185542	-0.426226	0.858096	0.014092	-1.108011	-2.281665	0.074076	-0.663918	-0.029803	-0.273440	1.175848	-0.302360	-0.807842	0.420836	0.664183	-0.638349	-1.171505	2.235644	-0.296102	-0.691583	-1.248054	-0.618388	0.189726	-0.623345	1.793230	1.385494
6	H	-1.014959	-0.871491	-0.071517	0.847829	0.356962	1.251831	-0.411546	-0.633391	-0.212327	-0.754708	0.831232	-0.918772	-0.242765	-0.111776	-0.043266	-0.831729	0.456421	-0.621999	0.161913	-0.799042	-0.774748	3.833925	-0.513755	-0.030537	-0.209682	-0.907343	-0.324972	1.642006	-0.361239	2.885318	-0.469669	-0.375747	1.647220	-0.525741	-0.179167	-0.488054	-0.167484	-0.335543	-0.233712	-0.687310	0.134131	-0.302742	0.582972	2.461501	-0.530541	2.211795	-0.342474	-0.383146	-0.509466	-0.638502	-0.512658	0.708373	-0.138280	-0.417358	0.130530	-0.771139	-0.233490	-0.148089	-0.612008	-0.087550	-0.273477	-0.276253	0.646896	-0.505270
7	O	0.073230	0.521440	-1.433810	-0.866985	-0.366681	-1.124654	-0.119313	-0.792907	0.581724	0.795850	0.134323	-1.225415	-0.757063	0.010751	-0.214979	-0.066242	0.246872	1.844012	0.581745	-0.024864	1.136796	-0.945563	0.025287	0.470874	-1.064814	1.887040	0.096932	0.119559	-0.594951	-0.194505	-0.193230	0.668523	-2.408228	-0.807037	-0.839130	0.196233	-0.505412	-1.074691	0.279553	2.282392	-1.487264	0.490319	-0.088550	-1.769116	1.167080	-1.213161	0.376140	1.311546	-0.592753	0.824051	1.841230	-0.360890	-0.417929	0.037167	0.340835	0.394863	0.085132	0.226359	-0.821591	-1.111767	0.781298	-0.634535	2.554415	1.918918
8	O	0.787422	-0.871056	-1.242538	0.200282	-0.868563	0.098523	-0.592798	-1.201978	-0.407687	-0.797082	-0.107155	2.030399	0.259014	-0.162090	0.469829	0.050965	-0.799345	1.580082	0.621626	0.703370	-1.343218	-0.438416	-0.339647	-0.280136	-1.469696	1.579909	-0.667946	0.011718	-0.199623	-0.064288	1.403818	0.958694	-2.624779	-0.382849	-0.159552	-0.037399	0.649377	-0.126740	0.395915	2.520249	-1.412896	-0.429073	-0.041040	0.009729	-0.438803	-0.843099	0.734588	-0.828921	-1.372996	-0.919847	2.060856	-0.775783	0.422645	-0.025339	1.027748	-0.826828	0.372388	0.615696	-0.688492	-0.664894	0.163646	0.755373	2.361664	1.559415
9	H	-0.564331	2.620331	0.174490	-1.030000	0.192741	-1.347257	-0.011960	3.327416	-0.577574	2.337087	-0.533013	-1.175950	-0.313389	0.494185	-0.246536	0.161211	0.621983	0.466610	-0.720107	0.221770	-1.040702	0.113748	-0.782571	1.643636	0.116427	1.211964	0.181619	-1.221300	-0.293369	-0.643774	1.164636	-0.698506	0.742833	-0.112091	0.189440	-0.161933	-0.813336	-0.189083	-0.185542	-0.426226	0.858096	0.014092	-1.108011	-2.281665	0.074076	-0.663918	-0.029803	-0.273440	1.175848	-0.302360	-0.807842	0.420836	0.664183	-0.638349	-1.171505	2.235644	-0.296102	-0.691583	-1.248054	-0.618388	0.189726	-0.623345	1.793230	1.385494
