node	atom	dim0	dim1	dim2	dim3	dim4	dim5	dim6	dim7	dim8	dim9	dim10	dim11	dim12	dim13	dim14	dim15	dim16	dim17	dim18	dim19	dim20	dim21	dim22	dim23	dim24	dim25	dim26	dim27	dim28	dim29	dim30	dim31	dim32	dim33	dim34	dim35	dim36	dim37	dim38	dim39	dim40	dim41	dim42	dim43	dim44	dim45	dim46	dim47	dim48	dim49	dim50	dim51	dim52	dim53	dim54	dim55	dim56	dim57	dim58	dim59	dim60	dim61	dim62	dim63
0	H	-0.524804	-0.572305	-0.075121	1.466040	0.689815	0.057506	0.104896	0.839299	-0.922090	-0.565616	0.668758	-0.588703	-0.403437	-0.416358	-0.696403	-0.288262	3.260048	-0.835488	1.761958	-0.588201	-0.850191	-0.373472	-0.590613	0.498591	-0.420248	-0.411659	2.986434	-0.191677	-0.156377	1.241504	-0.640660	-0.812451	-0.065361	-1.245031	-0.402658	-0.117797	-0.183675	-0.414121	-0.266039	-0.682733	-0.715125	-0.402192	0.835476	1.965667	-0.870372	0.616621	0.095507	-0.487347	-0.576593	-0.516816	0.055345	0.455357	-0.411190	-0.559374	-0.088546	-0.357254	-0.072078	-0.629703	-0.939145	2.814547	-0.671444	-1.015620	0.525428	1.361166
1	O	1.174510	-0.634467	-0.167637	-0.852957	-0.876050	-0.354152	-0.436447	-1.319775	1.420760	-1.073961	0.613265	-0.267581	-0.006100	-0.440140	-0.899004	-0.198432	1.012047	-1.162547	-0.489654	-0.729575	2.849872	-0.560175	1.058055	0.831078	1.008815	-0.191164	-0.502983	-0.594232	-0.560667	-0.906697	0.911056	0.378877	0.802414	0.632452	-0.863457	-0.277654	-0.366578	-1.331339	-0.202576	0.314183	-0.977575	-0.439462	-0.251850	-0.423328	0.559799	-0.224104	0.090810	0.850188	1.006517	2.235374	0.475092	0.431177	0.584664	-0.216537	-0.601056	-1.235039	-0.282841	0.959550	0.054692	-1.435109	4.112514	-0.437908	-0.949506	0.603759
2	O	0.983270	0.197890	-0.060422	-0.694175	-0.795614	-0.418322	-0.489513	-1.306541	0.095781	-0.140732	0.513047	-0.394770	0.025080	-0.396782	-0.896690	-0.254765	1.291437	-1.138836	-0.799025	-0.746170	3.036580	-0.562946	1.075860	0.578222	1.054338	-0.191344	-0.550079	-0.409183	-0.598398	-0.755041	1.284602	0.859507	1.219990	-0.116815	-0.787566	-0.368602	-0.501847	-1.358903	-0.196528	-0.467138	-1.019445	-0.500896	-0.235089	-0.354932	0.930815	-0.885861	-0.112011	0.769373	1.359344	2.939754	-0.067727	0.206111	1.067467	-0.216559	-0.615977	-1.176692	-0.213506	0.831306	0.329418	-1.515918	2.945841	-0.808927	-0.945847	1.781411
3	O	0.158355	0.655853	-0.471389	0.029094	-0.661899	-0.522851	-0.868121	-0.679406	-1.586975	2.169788	-0.829714	0.440589	-0.661225	0.080519	-1.290339	-0.114043	0.249374	2.278768	-1.605874	-0.005766	1.920610	-0.548358	-0.387899	-0.850981	-1.635040	0.673498	-0.637077	0.119729	-0.232761	0.074374	1.043867	1.770203	0.478738	-2.338944	-0.093804	-0.808522	0.223584	0.726045	-0.531940	0.169240	1.229864	-0.205192	-0.243557	-0.201573	1.310606	-1.128245	0.192763	1.218385	-0.356505	0.453004	-0.711657	-0.621096	0.593847	0.464895	0.829401	0.750217	-0.032990	-1.184103	-0.231706	-1.850509	-0.252889	1.729793	0.608664	2.463714
4	O	0.409051	-1.256625	-0.439551	-0.026292	-1.118216	0.658035	-0.734282	-0.335256	1.134831	0.236485	-1.242874	1.096263	-0.439948	0.485698	-0.938719	-0.029330	-0.478487	1.575808	-1.436061	-0.442886	-0.659983	-0.422433	-1.574080	-0.222906	-1.830329	1.205056	-0.697456	0.269370	-0.199195	-0.282303	0.781504	2.015553	-1.570572	0.780500	-0.057534	-0.572257	0.662640	1.392021	0.009714	1.488621	0.944352	-0.177743	-0.458156	0.263205	0.434740	0.703026	0.938654	1.132002	-2.324600	-1.463004	-0.395751	-0.174929	-0.567368	-0.396433	1.497558	-0.655627	-0.058353	-1.138445	-1.103234	0.005226	0.611239	2.505898	0.866856	1.738655
5	H	-0.573869	2.488183	0.408256	0.028286	-0.682180	-0.848145	-1.040906	-0.969741	-1.538771	0.348920	0.133115	-0.637748	-0.840356	0.010139	-0.576167	0.009485	1.120844	0.582469	-1.444358	-0.174582	-0.967039	1.339669	1.140031	1.367472	0.309823	1.131397	-0.805345	0.187716	0.196439	0.079841	1.941895	1.580956	-0.221502	-1.853120	-0.250982	-0.635919	-0.253360	-0.177901	-0.296926	-0.860234	0.936072	-0.026076	-0.118918	-0.682887	1.307929	0.352627	0.382475	0.145336	0.724699	1.490988	-1.620721	-0.663035	0.523925	-1.022127	0.225771	1.759678	-0.043897	-0.801078	-1.064863	-1.763238	-1.210701	-0.817419	1.406049	2.457728
6	H	-0.524804	-0.572305	-0.075121	1.466040	0.689815	0.057506	0.104896	0.839299	-0.922090	-0.565616	0.668758	-0.588703	-0.403437	-0.416358	-0.696403	-0.288262	3.260048	-0.835488	1.761958	-0.588201	-0.850191	-0.373472	-0.590613	0.498591	-0.420248	-0.411659	2.986434	-0.191677	-0.156377	1.241504	-0.640660	-0.812451	-0.065361	-1.245031	-0.402658	-0.117797	-0.183675	-0.414121	-0.266039	-0.682733	-0.715125	-0.402192	0.835476	1.965667	-0.870372	0.616621	0.095507	-0.487347	-0.576593	-0.516816	0.055345	0.455357	-0.411190	-0.559374	-0.088546	-0.357254	-0.072078	-0.629703	-0.939145	2.814547	-0.671444	-1.015620	0.525428	1.361166
7	O	-0.224236	-0.575026	-0.013953	-0.300165	-0.870340	2.550595	-0.552699	-0.628670	1.196006	-0.847688	-0.673472	0.241858	-0.581064	-0.548162	0.397272	-0.417056	0.846397	-0.664152	-0.687671	-0.571152	-0.870367	1.770984	0.446875	3.474987	-0.626433	-0.035903	2.323579	-0.130114	0.088750	0.511908	0.165099	0.330534	-0.998695	2.824268	-0.453367	-0.109383	-0.201783	-0.326212	-0.289657	-0.193397	-0.832725	-0.218783	-0.318139	-0.401000	-0.924552	2.995264	0.151021	0.206558	0.260869	-0.508054	-0.367461	0.532589	-0.473676	-0.469323	-0.276281	-0.770083	-0.135073	-0.584117	-0.836688	-0.105512	-0.342425	-0.427992	-0.279224	-0.648637
8	O	-0.831676	-0.501135	0.171154	-0.235143	-0.119435	0.805100	-0.342655	-0.777288	0.354336	-0.829822	-0.548363	0.247964	-0.795949	-0.357719	-0.742517	-0.317200	2.561336	-0.947600	-0.243339	-0.684997	-0.514641	0.298980	-0.054738	2.551152	-0.720109	-0.304043	3.444208	-0.310633	-0.171066	-0.542212	-0.330862	1.107269	1.526457	-1.295098	-0.827757	-0.289315	-0.265719	-0.022064	-0.440190	-0.200317	1.935748	-0.420902	-0.364228	2.031569	-0.207948	1.804390	0.313307	0.717957	-0.623977	-0.359767	-0.651775	0.415739	-0.399693	-0.697506	-0.125554	-0.638356	-0.172816	-0.793746	-1.139369	1.271402	-0.758721	-0.844480	0.908283	0.405176
9	O	0.158355	0.655853	-0.471389	0.029094	-0.661899	-0.522851	-0.868121	-0.679406	-1.586975	2.169788	-0.829714	0.440589	-0.661225	0.080519	-1.290339	-0.114043	0.249374	2.278768	-1.605874	-0.005766	1.920610	-0.548358	-0.387899	-0.850981	-1.635040	0.673498	-0.637077	0.119729	-0.232761	0.074374	1.043867	1.770203	0.478738	-2.338944	-0.093804	-0.808522	0.223584	0.726045	-0.531940	0.169240	1.229864	-0.205192	-0.243557	-0.201573	1.310606	-1.128245	0.192763	1.218385	-0.356505	0.453004	-0.711657	-0.621096	0.593847	0.464895	0.829401	0.750217	-0.032990	-1.184103	-0.231706	-1.850509	-0.252889	1.729793	0.608664	2.463714
