i	j	atom_i	atom_j	react_bond	true_bond	top1_class	top1_prob	top2_class	top2_prob	correct_class	correct_prob	correct_rank	postcap_pred_bond	flag	top1_delta	top2_delta	correct_delta	p0	p1	p2	p3	p4	p5	p6
0	1	H	O	0.0	1.0	4	0.999315	3	0.000685	4	0.999315	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000685	0.999315	0.000000	0.000000
0	2	H	O	0.0	0.0	3	0.998656	4	0.001343	3	0.998656	1	0.0	OK	0	1	0	0.000000	0.000001	0.000000	0.998656	0.001343	0.000000	0.000000
1	2	O	O	2.0	0.0	1	0.999770	2	0.000228	1	0.999770	1	0.0	OK	-2	-1	-2	0.000000	0.999770	0.000228	0.000002	0.000000	0.000000	0.000000
3	4	O	O	1.0	0.0	2	0.999968	1	0.000030	2	0.999968	1	0.0	OK	-1	-2	-1	0.000000	0.000030	0.999968	0.000000	0.000001	0.000000	0.000000
3	5	O	H	1.0	1.0	3	0.999996	4	0.000003	3	0.999996	1	1.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999996	0.000003	0.000000	0.000000
3	6	O	H	0.0	1.0	4	0.999970	3	0.000030	4	0.999970	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000030	0.999970	0.000000	0.000000
4	5	O	H	0.0	0.0	3	0.999986	4	0.000014	3	0.999986	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999986	0.000014	0.000000	0.000000
4	6	O	H	0.0	0.0	3	0.999956	4	0.000043	3	0.999956	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999956	0.000043	0.000000	0.000000
5	6	H	H	0.0	0.0	3	0.999988	4	0.000012	3	0.999988	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999988	0.000012	0.000000	0.000000
7	8	O	O	0.0	2.0	5	1.000000	1	0.000000	5	1.000000	1	2.0	OK	2	-2	2	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000
9	10	O	O	1.0	0.0	2	0.999993	1	0.000005	2	0.999993	1	0.0	OK	-1	-2	-1	0.000000	0.000005	0.999993	0.000001	0.000001	0.000000	0.000000
9	11	O	H	1.0	1.0	3	0.999996	4	0.000003	3	0.999996	1	1.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999996	0.000003	0.000000	0.000000
9	12	O	O	0.0	0.0	3	0.999997	4	0.000003	3	0.999997	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999997	0.000003	0.000000	0.000000
10	11	O	H	0.0	0.0	3	0.999991	4	0.000008	3	0.999991	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999991	0.000008	0.000000	0.000000
10	12	O	O	0.0	2.0	5	1.000000	1	0.000000	5	1.000000	1	2.0	OK	2	-2	2	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000
11	12	H	O	0.0	0.0	3	0.999997	4	0.000003	3	0.999997	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999997	0.000003	0.000000	0.000000
13	14	O	O	1.0	1.0	3	0.999995	4	0.000004	3	0.999995	1	1.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999995	0.000004	0.000000	0.000000
13	15	O	H	1.0	1.0	3	0.999994	4	0.000006	3	0.999994	1	1.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999994	0.000006	0.000000	0.000000
13	16	O	H	0.0	0.0	3	0.999988	4	0.000012	3	0.999988	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999988	0.000012	0.000000	0.000000
13	17	O	O	0.0	0.0	3	0.999994	4	0.000006	3	0.999994	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999994	0.000006	0.000000	0.000000
14	15	O	H	0.0	0.0	3	0.999992	4	0.000007	3	0.999992	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999992	0.000007	0.000000	0.000000
14	16	O	H	1.0	0.0	2	0.999973	1	0.000026	2	0.999973	1	0.0	OK	-1	-2	-1	0.000000	0.000026	0.999973	0.000000	0.000000	0.000000	0.000000
14	17	O	O	0.0	0.0	3	0.999995	4	0.000004	3	0.999995	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999995	0.000004	0.000000	0.000000
15	16	H	H	0.0	0.0	3	0.999986	4	0.000014	3	0.999986	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999986	0.000014	0.000000	0.000000
15	17	H	O	0.0	0.0	3	0.999990	4	0.000010	3	0.999990	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999990	0.000010	0.000000	0.000000
16	17	H	O	0.0	1.0	4	1.000000	3	0.000000	4	1.000000	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000
