group	reaction_id	rate_type	field	pred_encoded	target_encoded	abs_err	pred_physical	target_physical
0	1	arrhenius	main_A	0.654495	0.661862	0.007367	2.303375e+16	3.520002e+16
0	1	arrhenius	main_n	-0.131850	-0.140000	0.008150	-0.659248	-0.700000
0	1	arrhenius	main_Ea	0.876269	0.853490	0.022779	17525.370121	17069.790363
1	13	arrhenius	main_A	0.534787	0.539654	0.004868	2.342467e+13	3.100005e+13
1	13	arrhenius	main_n	0.007522	0.000000	0.007522	0.037612	0.000000
1	13	arrhenius	main_Ea	0.057946	0.086042	0.028096	1158.925444	1720.840037
2	7	three_body	main_A	0.636377	0.631611	0.004766	8.117763e+15	6.170000e+15
2	7	three_body	main_n	-0.103622	-0.100000	0.003622	-0.518108	-0.500000
2	7	three_body	main_Ea	-0.018448	0.000000	0.018448	-368.964374	0.000000
3	14	arrhenius	main_A	0.536143	0.532041	0.004102	2.532641e+13	1.999999e+13
3	14	arrhenius	main_n	-0.009483	0.000000	0.009483	-0.047413	0.000000
3	14	arrhenius	main_Ea	-0.026595	0.000000	0.026595	-531.897545	0.000000
4	21	arrhenius	main_A	0.282093	0.279345	0.002748	1.128015e+07	9.630008e+06
4	21	arrhenius	main_n	0.390586	0.400000	0.009414	1.952929	2.000000
4	21	arrhenius	main_Ea	0.170310	0.199570	0.029260	3406.203389	3991.400003
