node	atom	dim0	dim1	dim2	dim3	dim4	dim5	dim6	dim7	dim8	dim9	dim10	dim11	dim12	dim13	dim14	dim15	dim16	dim17	dim18	dim19	dim20	dim21	dim22	dim23	dim24	dim25	dim26	dim27	dim28	dim29	dim30	dim31	dim32	dim33	dim34	dim35	dim36	dim37	dim38	dim39	dim40	dim41	dim42	dim43	dim44	dim45	dim46	dim47	dim48	dim49	dim50	dim51	dim52	dim53	dim54	dim55	dim56	dim57	dim58	dim59	dim60	dim61	dim62	dim63
0	H	-1.013709	-0.857377	-0.037613	0.864157	0.318616	1.236543	-0.399443	-0.622909	-0.223180	-0.741093	0.825525	-0.877887	-0.259464	-0.115764	-0.040500	-0.809927	0.491623	-0.606764	0.180289	-0.820496	-0.789592	3.830099	-0.486989	-0.042067	-0.210369	-0.913931	-0.332104	1.643796	-0.352143	2.854861	-0.471292	-0.386019	1.695317	-0.525784	-0.194588	-0.498712	-0.183313	-0.359232	-0.283553	-0.685944	0.143873	-0.295816	0.571394	2.473027	-0.552064	2.235533	-0.346370	-0.388260	-0.515848	-0.648079	-0.480922	0.703771	-0.157548	-0.417008	0.148203	-0.768469	-0.261063	-0.140246	-0.598107	-0.080330	-0.305677	-0.269775	0.632662	-0.486580
1	O	0.692329	-0.602980	-0.124211	-0.178338	-1.201959	0.570285	-0.344263	-0.202180	0.183163	-0.576003	0.161174	3.457517	0.566465	0.316553	-0.503338	-0.922786	-0.745012	-0.994531	0.009983	-0.762078	3.471656	-0.542002	0.725403	1.246588	0.282298	1.532502	0.059109	-0.793344	-0.199314	-0.883457	0.542539	1.202634	-1.160647	1.055729	-0.417889	-0.759714	0.185888	-1.589276	-0.239903	0.569202	0.304916	-0.689091	-0.099849	-0.645569	0.123593	-0.958917	-0.802791	-0.102328	1.868484	1.714484	1.066576	0.424601	-0.259937	-0.361747	0.054895	-0.928989	-0.529403	-0.333219	-0.482251	-0.943060	0.125326	0.599095	-1.316185	-0.598089
2	O	0.985376	0.533303	0.039646	-0.133868	-0.054698	-1.091996	-0.444891	-0.051562	0.491263	0.440399	0.211433	1.292186	0.039869	0.095750	-0.455315	-0.801431	0.156386	-1.143427	0.161765	-1.167507	4.020570	-0.635589	0.638350	1.544437	0.242814	2.019181	0.344538	-0.908758	-0.215373	-0.944286	-0.229955	0.392310	-1.034739	-0.678275	-0.427660	-0.751158	-0.078815	-1.568550	-0.403028	1.098619	0.281087	-0.412864	-0.009246	-1.150846	1.011258	-0.945898	-0.820689	0.844779	2.123095	2.356847	0.660547	0.394568	-0.329113	-0.283287	0.040864	-0.682816	-0.507735	-0.221597	-0.626508	-1.196590	-0.026761	-0.229075	-0.946513	-0.451919
3	O	0.087154	0.522309	-1.415529	-0.858981	-0.374839	-1.130675	-0.117299	-0.786086	0.581369	0.776797	0.138034	-1.212711	-0.739784	0.018725	-0.218050	-0.052197	0.245482	1.861051	0.589666	-0.019777	1.146199	-0.942566	0.023920	0.472295	-1.081171	1.881760	0.085724	0.113350	-0.597587	-0.183984	-0.176256	0.676851	-2.397736	-0.794984	-0.842743	0.208498	-0.502069	-1.092247	0.236054	2.289178	-1.474976	0.474427	-0.078631	-1.769391	1.156916	-1.207087	0.347709	1.325958	-0.608961	0.822466	1.854908	-0.365087	-0.437105	0.030352	0.321922	0.403910	0.085378	0.217559	-0.834560	-1.106702	0.760087	-0.637357	2.568298	1.919745
4	O	0.783874	-0.862219	-1.223061	0.215260	-0.882347	0.095548	-0.590742	-1.202731	-0.414861	-0.787858	-0.107556	2.044908	0.265079	-0.154814	0.465240	0.065291	-0.791131	1.587629	0.631887	0.698401	-1.351721	-0.431892	-0.332054	-0.284964	-1.473308	1.574252	-0.670586	0.002596	-0.196730	-0.066131	1.412458	0.953991	-2.599367	-0.384624	-0.158015	-0.042076	0.639025	-0.138835	0.357684	2.526762	-1.407952	-0.426743	-0.043871	0.014617	-0.449915	-0.838484	0.716968	-0.816513	-1.383612	-0.919444	2.081893	-0.769164	0.403764	-0.034242	1.034515	-0.821858	0.357881	0.613824	-0.692392	-0.663875	0.145686	0.749363	2.375185	1.559580
5	H	-0.566704	2.631692	0.197140	-1.008452	0.188279	-1.347339	-0.002955	3.329850	-0.589717	2.338223	-0.538913	-1.155312	-0.317356	0.499283	-0.253263	0.196615	0.625145	0.469183	-0.701344	0.205267	-1.066373	0.114766	-0.770354	1.647127	0.101450	1.195294	0.164920	-1.230385	-0.283935	-0.642642	1.167708	-0.704213	0.784766	-0.108624	0.175061	-0.166225	-0.835867	-0.192984	-0.227791	-0.411486	0.848656	0.024926	-1.133755	-2.259553	0.060709	-0.637008	-0.047207	-0.261879	1.159660	-0.310747	-0.776129	0.443453	0.631401	-0.655896	-1.143239	2.251274	-0.302808	-0.696756	-1.256153	-0.618090	0.176645	-0.634678	1.792897	1.387889
6	H	-1.013709	-0.857377	-0.037613	0.864157	0.318616	1.236543	-0.399443	-0.622909	-0.223180	-0.741093	0.825525	-0.877887	-0.259464	-0.115764	-0.040500	-0.809927	0.491623	-0.606764	0.180289	-0.820496	-0.789592	3.830099	-0.486989	-0.042067	-0.210369	-0.913931	-0.332104	1.643796	-0.352143	2.854861	-0.471292	-0.386019	1.695317	-0.525784	-0.194588	-0.498712	-0.183313	-0.359232	-0.283553	-0.685944	0.143873	-0.295816	0.571394	2.473027	-0.552064	2.235533	-0.346370	-0.388260	-0.515848	-0.648079	-0.480922	0.703771	-0.157548	-0.417008	0.148203	-0.768469	-0.261063	-0.140246	-0.598107	-0.080330	-0.305677	-0.269775	0.632662	-0.486580
7	O	0.129583	-0.662271	-0.076742	-0.400863	-0.576843	1.511711	-0.525281	-0.508049	0.426288	-0.487025	0.139893	2.483648	0.681351	-0.058711	-0.148753	-0.649386	0.373777	-0.164862	-0.688879	-0.600233	-0.984642	1.803640	-0.181211	0.554870	-0.490930	0.105547	1.400066	-0.532115	-0.289084	-0.457108	0.892270	0.183395	-0.652710	2.829335	-0.171787	-0.318424	-0.393981	-0.380260	-0.322531	-0.139439	-0.287408	-0.323529	-0.339342	-0.939049	-0.817826	4.862895	-0.270327	-0.350548	-0.041249	-0.382504	-0.422043	-0.407609	-0.039895	-0.370389	-0.142652	-0.578087	-0.235991	-0.340415	-0.531874	-0.377022	0.138822	0.343457	-0.670110	-0.400778
8	O	0.221634	-0.709367	-0.054082	-0.403868	-0.304918	0.674781	-0.568308	-0.596436	0.439915	-0.544270	-0.100226	2.334625	0.371987	-0.080129	-0.162513	-0.802658	0.879916	-0.162281	-0.739560	-0.734312	-1.168735	2.864176	-0.117753	0.771691	-0.527615	-0.291105	1.622755	-0.710193	-0.366015	-0.080626	0.910854	0.362669	-0.004695	2.437817	-0.274485	-0.430567	-0.353438	-0.359965	-0.396351	-0.638129	-0.324730	-0.261554	-0.363418	-1.058267	-0.267816	4.442393	-0.340167	-0.028792	-0.548554	-0.560297	-0.561853	-0.078250	-0.004052	-0.559410	-0.144279	-0.639570	-0.295239	-0.400609	-0.678666	-0.472054	-0.240527	0.306341	0.332633	0.311726
9	O	0.087154	0.522309	-1.415529	-0.858981	-0.374839	-1.130675	-0.117299	-0.786086	0.581369	0.776797	0.138034	-1.212711	-0.739784	0.018725	-0.218050	-0.052197	0.245482	1.861051	0.589666	-0.019777	1.146199	-0.942566	0.023920	0.472295	-1.081171	1.881760	0.085724	0.113350	-0.597587	-0.183984	-0.176256	0.676851	-2.397736	-0.794984	-0.842743	0.208498	-0.502069	-1.092247	0.236054	2.289178	-1.474976	0.474427	-0.078631	-1.769391	1.156916	-1.207087	0.347709	1.325958	-0.608961	0.822466	1.854908	-0.365087	-0.437105	0.030352	0.321922	0.403910	0.085378	0.217559	-0.834560	-1.106702	0.760087	-0.637357	2.568298	1.919745
