i	j	atom_i	atom_j	react_bond	true_bond	top1_class	top1_prob	top2_class	top2_prob	correct_class	correct_prob	correct_rank	postcap_pred_bond	flag	top1_delta	top2_delta	correct_delta	p0	p1	p2	p3	p4	p5	p6
0	1	H	O	0.0	1.0	4	0.999313	3	0.000686	4	0.999313	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000686	0.999313	0.000000	0.000000
0	2	H	O	0.0	0.0	3	0.998662	4	0.001337	3	0.998662	1	0.0	OK	0	1	0	0.000000	0.000001	0.000000	0.998662	0.001337	0.000000	0.000000
1	2	O	O	2.0	0.0	1	0.999773	2	0.000225	1	0.999773	1	0.0	OK	-2	-1	-2	0.000000	0.999773	0.000225	0.000002	0.000000	0.000000	0.000000
3	4	O	O	1.0	0.0	2	0.999969	1	0.000030	2	0.999969	1	0.0	OK	-1	-2	-1	0.000000	0.000030	0.999969	0.000000	0.000001	0.000000	0.000000
3	5	O	H	1.0	1.0	3	0.999996	4	0.000003	3	0.999996	1	1.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999996	0.000003	0.000000	0.000000
3	6	O	H	0.0	1.0	4	0.999970	3	0.000030	4	0.999970	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000030	0.999970	0.000000	0.000000
4	5	O	H	0.0	0.0	3	0.999986	4	0.000014	3	0.999986	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999986	0.000014	0.000000	0.000000
4	6	O	H	0.0	0.0	3	0.999960	4	0.000040	3	0.999960	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999960	0.000040	0.000000	0.000000
5	6	H	H	0.0	0.0	3	0.999988	4	0.000012	3	0.999988	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999988	0.000012	0.000000	0.000000
7	8	O	O	1.0	0.0	2	0.999988	3	0.000006	2	0.999988	1	0.0	OK	-1	0	-1	0.000000	0.000005	0.999988	0.000006	0.000001	0.000000	0.000000
7	9	O	H	1.0	1.0	3	0.999997	4	0.000002	3	0.999997	1	1.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999997	0.000002	0.000000	0.000000
7	10	O	O	0.0	0.0	3	0.999997	4	0.000002	3	0.999997	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999997	0.000002	0.000000	0.000000
8	9	O	H	0.0	0.0	3	0.999992	4	0.000008	3	0.999992	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999992	0.000008	0.000000	0.000000
8	10	O	O	0.0	2.0	5	1.000000	3	0.000000	5	1.000000	1	2.0	OK	2	0	2	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000
9	10	H	O	0.0	0.0	3	0.999996	4	0.000003	3	0.999996	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999996	0.000003	0.000000	0.000000
11	12	O	O	1.0	1.0	3	0.999994	4	0.000005	3	0.999994	1	1.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999994	0.000005	0.000000	0.000000
11	13	O	H	1.0	1.0	3	0.999993	4	0.000007	3	0.999993	1	1.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999993	0.000007	0.000000	0.000000
11	14	O	H	0.0	0.0	3	0.999977	4	0.000022	3	0.999977	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999977	0.000022	0.000000	0.000000
11	15	O	O	0.0	0.0	3	0.999992	4	0.000008	3	0.999992	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999992	0.000008	0.000000	0.000000
12	13	O	H	0.0	0.0	3	0.999992	4	0.000008	3	0.999992	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999992	0.000008	0.000000	0.000000
12	14	O	H	1.0	0.0	2	0.999978	1	0.000021	2	0.999978	1	0.0	OK	-1	-2	-1	0.000000	0.000021	0.999978	0.000000	0.000000	0.000000	0.000000
12	15	O	O	0.0	0.0	3	0.999994	4	0.000006	3	0.999994	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999994	0.000006	0.000000	0.000000
13	14	H	H	0.0	0.0	3	0.999974	4	0.000026	3	0.999974	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999974	0.000026	0.000000	0.000000
13	15	H	O	0.0	0.0	3	0.999984	4	0.000015	3	0.999984	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999984	0.000015	0.000000	0.000000
14	15	H	O	0.0	1.0	4	1.000000	3	0.000000	4	1.000000	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000
