node	atom	dim0	dim1	dim2	dim3	dim4	dim5	dim6	dim7	dim8	dim9	dim10	dim11	dim12	dim13	dim14	dim15	dim16	dim17	dim18	dim19	dim20	dim21	dim22	dim23	dim24	dim25	dim26	dim27	dim28	dim29	dim30	dim31	dim32	dim33	dim34	dim35	dim36	dim37	dim38	dim39	dim40	dim41	dim42	dim43	dim44	dim45	dim46	dim47	dim48	dim49	dim50	dim51	dim52	dim53	dim54	dim55	dim56	dim57	dim58	dim59	dim60	dim61	dim62	dim63
0	H	-0.553852	-0.577888	-0.095389	1.472432	0.699131	0.037463	0.073030	0.856387	-0.911994	-0.578266	0.688180	-0.569019	-0.392182	-0.402600	-0.682203	-0.277421	3.272071	-0.843389	1.740713	-0.605803	-0.837010	-0.372053	-0.585431	0.506066	-0.407402	-0.434526	2.998623	-0.198377	-0.160513	1.261775	-0.655851	-0.806476	-0.051439	-1.234430	-0.375458	-0.160024	-0.170701	-0.431452	-0.274030	-0.710457	-0.668885	-0.382168	0.848337	1.940822	-0.893304	0.632942	0.072464	-0.476792	-0.565269	-0.535457	0.020495	0.459517	-0.371015	-0.557473	-0.085993	-0.367015	-0.073798	-0.634379	-0.963051	2.793824	-0.641889	-1.008023	0.522608	1.362427
1	O	1.163426	-0.642717	-0.173529	-0.851807	-0.876894	-0.358082	-0.453125	-1.320302	1.418270	-1.092261	0.610053	-0.252877	-0.005119	-0.440273	-0.877089	-0.196359	1.015817	-1.157498	-0.501435	-0.740054	2.844648	-0.554606	1.055203	0.858869	1.007293	-0.195043	-0.506055	-0.601767	-0.552104	-0.889776	0.903440	0.386512	0.802468	0.645103	-0.855832	-0.296895	-0.354810	-1.344048	-0.204817	0.300092	-0.952467	-0.422936	-0.241432	-0.436521	0.541165	-0.209288	0.097361	0.851534	1.005428	2.216072	0.458074	0.431164	0.598324	-0.219420	-0.584601	-1.236984	-0.280300	0.954670	0.042150	-1.450394	4.133265	-0.435701	-0.947406	0.594131
2	O	0.975302	0.187692	-0.067767	-0.696992	-0.797101	-0.424752	-0.504620	-1.308682	0.097049	-0.159803	0.513302	-0.378659	0.027149	-0.394953	-0.876203	-0.253244	1.298058	-1.133060	-0.812954	-0.753244	3.033540	-0.561776	1.073323	0.604912	1.053753	-0.196089	-0.556400	-0.417924	-0.592788	-0.742041	1.277579	0.863237	1.220654	-0.097061	-0.783428	-0.385357	-0.490018	-1.374015	-0.198857	-0.477308	-0.998742	-0.486750	-0.225447	-0.367999	0.910934	-0.873122	-0.103842	0.770014	1.357243	2.920952	-0.078657	0.206116	1.075650	-0.216968	-0.596994	-1.182626	-0.214325	0.833769	0.319065	-1.527302	2.974808	-0.808369	-0.948934	1.775103
3	O	0.137699	0.641771	-0.469710	0.028018	-0.654178	-0.536107	-0.868298	-0.696912	-1.585742	2.166740	-0.837086	0.468411	-0.651748	0.087301	-1.269974	-0.122164	0.262340	2.291487	-1.626106	-0.016505	1.921942	-0.579388	-0.376485	-0.827469	-1.642491	0.657248	-0.642186	0.114783	-0.229140	0.099789	1.032249	1.765850	0.494097	-2.327056	-0.094656	-0.834159	0.223310	0.707077	-0.536199	0.168830	1.248939	-0.192572	-0.235816	-0.203755	1.293616	-1.121770	0.190749	1.221998	-0.367793	0.424974	-0.716271	-0.628626	0.600481	0.481244	0.842314	0.735922	-0.042344	-1.165120	-0.230000	-1.841936	-0.212801	1.738297	0.594423	2.464743
4	O	0.381710	-1.262855	-0.442935	-0.023806	-1.111594	0.650032	-0.739581	-0.350997	1.136657	0.222640	-1.248333	1.125367	-0.430795	0.484007	-0.906330	-0.029142	-0.464179	1.586486	-1.445742	-0.459973	-0.675312	-0.444775	-1.561520	-0.192570	-1.828074	1.190066	-0.701631	0.265697	-0.195131	-0.263853	0.760187	2.012722	-1.564462	0.798037	-0.056356	-0.597676	0.664319	1.371503	0.008703	1.480396	0.959366	-0.167534	-0.449714	0.258755	0.420299	0.722785	0.939641	1.130222	-2.326067	-1.475369	-0.398924	-0.179580	-0.555513	-0.387514	1.502643	-0.676567	-0.065692	-1.117238	-1.109190	0.006062	0.648595	2.506915	0.858880	1.732556
5	H	-0.604623	2.472248	0.387109	0.027764	-0.678029	-0.865778	-1.055040	-0.983081	-1.529062	0.348239	0.139400	-0.602582	-0.843584	0.015644	-0.542695	0.013385	1.141087	0.601014	-1.467771	-0.185260	-0.977193	1.328859	1.159108	1.412730	0.322971	1.112567	-0.812849	0.181563	0.183796	0.107277	1.922097	1.570349	-0.207836	-1.832511	-0.245225	-0.671646	-0.244952	-0.207266	-0.302534	-0.877132	0.961092	-0.008258	-0.109972	-0.693622	1.288102	0.381226	0.383326	0.149469	0.721667	1.465520	-1.634640	-0.663373	0.539664	-1.014060	0.240570	1.739837	-0.051765	-0.783484	-1.078177	-1.776385	-1.161948	-0.825464	1.374286	2.476962
6	H	-0.553852	-0.577888	-0.095389	1.472432	0.699131	0.037463	0.073030	0.856387	-0.911994	-0.578266	0.688180	-0.569019	-0.392182	-0.402600	-0.682203	-0.277421	3.272071	-0.843389	1.740713	-0.605803	-0.837010	-0.372053	-0.585431	0.506066	-0.407402	-0.434526	2.998623	-0.198377	-0.160513	1.261775	-0.655851	-0.806476	-0.051439	-1.234430	-0.375458	-0.160024	-0.170701	-0.431452	-0.274030	-0.710457	-0.668885	-0.382168	0.848337	1.940822	-0.893304	0.632942	0.072464	-0.476792	-0.565269	-0.535457	0.020495	0.459517	-0.371015	-0.557473	-0.085993	-0.367015	-0.073798	-0.634379	-0.963051	2.793824	-0.641889	-1.008023	0.522608	1.362427
7	O	0.137699	0.641771	-0.469710	0.028018	-0.654178	-0.536107	-0.868298	-0.696912	-1.585742	2.166740	-0.837086	0.468411	-0.651748	0.087301	-1.269974	-0.122164	0.262340	2.291487	-1.626106	-0.016505	1.921942	-0.579388	-0.376485	-0.827469	-1.642491	0.657248	-0.642186	0.114783	-0.229140	0.099789	1.032249	1.765850	0.494097	-2.327056	-0.094656	-0.834159	0.223310	0.707077	-0.536199	0.168830	1.248939	-0.192572	-0.235816	-0.203755	1.293616	-1.121770	0.190749	1.221998	-0.367793	0.424974	-0.716271	-0.628626	0.600481	0.481244	0.842314	0.735922	-0.042344	-1.165120	-0.230000	-1.841936	-0.212801	1.738297	0.594423	2.464743
8	O	0.381710	-1.262855	-0.442935	-0.023806	-1.111594	0.650032	-0.739581	-0.350997	1.136657	0.222640	-1.248333	1.125367	-0.430795	0.484007	-0.906330	-0.029142	-0.464179	1.586486	-1.445742	-0.459973	-0.675312	-0.444775	-1.561520	-0.192570	-1.828074	1.190066	-0.701631	0.265697	-0.195131	-0.263853	0.760187	2.012722	-1.564462	0.798037	-0.056356	-0.597676	0.664319	1.371503	0.008703	1.480396	0.959366	-0.167534	-0.449714	0.258755	0.420299	0.722785	0.939641	1.130222	-2.326067	-1.475369	-0.398924	-0.179580	-0.555513	-0.387514	1.502643	-0.676567	-0.065692	-1.117238	-1.109190	0.006062	0.648595	2.506915	0.858880	1.732556
9	H	-0.604623	2.472248	0.387109	0.027764	-0.678029	-0.865778	-1.055040	-0.983081	-1.529062	0.348239	0.139400	-0.602582	-0.843584	0.015644	-0.542695	0.013385	1.141087	0.601014	-1.467771	-0.185260	-0.977193	1.328859	1.159108	1.412730	0.322971	1.112567	-0.812849	0.181563	0.183796	0.107277	1.922097	1.570349	-0.207836	-1.832511	-0.245225	-0.671646	-0.244952	-0.207266	-0.302534	-0.877132	0.961092	-0.008258	-0.109972	-0.693622	1.288102	0.381226	0.383326	0.149469	0.721667	1.465520	-1.634640	-0.663373	0.539664	-1.014060	0.240570	1.739837	-0.051765	-0.783484	-1.078177	-1.776385	-1.161948	-0.825464	1.374286	2.476962
10	O	-0.247207	-0.571596	-0.040065	-0.296509	-0.859576	2.534685	-0.575535	-0.632905	1.202076	-0.849717	-0.668791	0.269303	-0.577410	-0.544614	0.418071	-0.420763	0.846252	-0.653694	-0.692260	-0.576294	-0.848631	1.744405	0.452815	3.482388	-0.613380	-0.054041	2.324509	-0.125859	0.081833	0.526390	0.150786	0.328100	-0.987753	2.835810	-0.440200	-0.148337	-0.196803	-0.341844	-0.285548	-0.209056	-0.804098	-0.197623	-0.302706	-0.431279	-0.939656	3.002647	0.148435	0.218071	0.278869	-0.520303	-0.392666	0.525952	-0.430065	-0.445540	-0.276377	-0.794832	-0.133231	-0.585527	-0.849281	-0.122431	-0.327548	-0.416274	-0.294785	-0.645698
11	O	-0.122975	1.003995	-0.525552	0.125139	-0.694912	-0.526184	-0.777250	-0.512185	-1.617711	2.260853	-0.718906	0.522205	-0.730642	0.041750	-1.250220	0.003991	0.100897	2.188476	-1.766774	0.286753	2.005263	-0.483626	-0.227522	-0.756910	-1.711409	0.568075	-0.524452	0.012401	-0.077703	0.186596	1.021375	1.997382	0.357586	-2.331264	0.179370	-0.880807	0.158152	0.739953	-0.614210	-0.475349	1.003003	-0.238697	-0.376664	-0.322635	0.833217	-0.989240	0.230020	1.331176	-0.047572	0.435408	-0.698432	-0.594559	0.472832	0.937807	0.856227	0.684763	0.092391	-1.157784	0.151061	-1.783226	-0.912231	1.537399	0.413253	2.393774
12	O	-0.384438	2.260885	-0.914469	-0.771955	-0.702596	-0.486842	1.039142	-1.573331	0.760422	0.793502	-0.041782	0.213965	0.212783	0.160109	0.129812	0.380786	-0.753205	1.424912	-0.259637	1.556005	2.175500	-0.849018	1.859131	-1.602464	1.670458	-1.393923	-0.952743	-0.307674	0.340824	-0.476775	-0.517565	0.802467	-0.026059	0.218666	0.037531	-0.265292	-0.458829	-1.403630	0.111537	-1.291241	-0.907101	0.459928	-1.393414	-0.370269	0.271875	-0.703696	-0.775694	0.400672	0.259189	2.802708	0.590635	-0.120138	0.423201	0.559478	-0.769970	0.205778	0.375662	0.675003	2.352313	-1.187754	-0.518948	-0.757363	-2.051713	0.468590
13	H	-0.683583	2.496095	0.378032	0.026626	-0.665007	-0.881192	-1.044292	-0.964153	-1.513558	0.448509	0.112556	-0.567394	-0.852158	0.028965	-0.538211	0.026571	1.050878	0.716046	-1.455123	-0.101016	-0.964063	1.260631	1.136075	1.485000	0.257919	1.130031	-0.823960	0.176512	0.189380	0.129795	1.918489	1.691059	-0.265234	-1.825634	-0.233481	-0.686239	-0.248167	-0.185421	-0.304394	-0.894800	0.967512	-0.014142	-0.153504	-0.701078	1.244149	0.400618	0.400973	0.167604	0.710642	1.396705	-1.646255	-0.662531	0.512050	-1.016705	0.245283	1.722082	-0.037113	-0.834950	-1.065780	-1.763701	-1.178998	-0.831563	1.350625	2.453799
14	H	0.038237	1.393948	-0.913272	-1.036553	-1.384987	0.176950	1.346384	0.437133	1.072767	-1.271168	1.075054	-0.336873	0.704575	0.732659	0.182947	0.788687	-0.861527	-0.662527	-1.061736	1.382692	-0.865138	0.838220	-0.051225	-0.812986	1.580022	-0.369843	-0.196995	0.081761	-0.240371	0.173369	-0.986424	0.070978	-1.190298	0.191558	-0.173900	0.697422	0.673544	-1.657618	1.213869	-0.521232	-0.873155	1.152350	-1.480812	-0.883276	-1.154343	0.256559	0.340263	-0.694290	-0.163558	0.761399	1.657399	0.254512	-0.566128	-1.367279	0.103199	0.089386	0.247083	3.696501	1.834419	-1.147247	0.100941	0.122528	-1.351242	-0.889613
15	O	-0.247207	-0.571596	-0.040065	-0.296509	-0.859576	2.534685	-0.575535	-0.632905	1.202076	-0.849717	-0.668791	0.269303	-0.577410	-0.544614	0.418071	-0.420763	0.846252	-0.653694	-0.692260	-0.576294	-0.848631	1.744405	0.452815	3.482388	-0.613380	-0.054041	2.324509	-0.125859	0.081833	0.526390	0.150786	0.328100	-0.987753	2.835810	-0.440200	-0.148337	-0.196803	-0.341844	-0.285548	-0.209056	-0.804098	-0.197623	-0.302706	-0.431279	-0.939656	3.002647	0.148435	0.218071	0.278869	-0.520303	-0.392666	0.525952	-0.430065	-0.445540	-0.276377	-0.794832	-0.133231	-0.585527	-0.849281	-0.122431	-0.327548	-0.416274	-0.294785	-0.645698
