node	atom	dim0	dim1	dim2	dim3	dim4	dim5	dim6	dim7	dim8	dim9	dim10	dim11	dim12	dim13	dim14	dim15	dim16	dim17	dim18	dim19	dim20	dim21	dim22	dim23	dim24	dim25	dim26	dim27	dim28	dim29	dim30	dim31	dim32	dim33	dim34	dim35	dim36	dim37	dim38	dim39	dim40	dim41	dim42	dim43	dim44	dim45	dim46	dim47	dim48	dim49	dim50	dim51	dim52	dim53	dim54	dim55	dim56	dim57	dim58	dim59	dim60	dim61	dim62	dim63
0	H	-0.547033	-0.567325	-0.112402	1.497108	0.687763	0.013591	0.061468	0.866770	-0.905981	-0.556826	0.680560	-0.562733	-0.393614	-0.396364	-0.715628	-0.276148	3.258376	-0.850185	1.715043	-0.618520	-0.845166	-0.337122	-0.609164	0.507686	-0.393229	-0.426061	3.025243	-0.201327	-0.154624	1.251358	-0.639366	-0.813152	-0.041042	-1.226445	-0.359804	-0.176038	-0.168198	-0.474206	-0.261850	-0.715897	-0.622766	-0.383222	0.847933	1.913679	-0.905737	0.660342	0.049622	-0.445949	-0.585472	-0.559974	0.037651	0.448436	-0.355588	-0.526177	-0.084503	-0.376047	-0.068095	-0.643711	-0.968415	2.801368	-0.628129	-1.030535	0.503152	1.379420
1	O	1.193120	-0.635888	-0.185062	-0.840824	-0.867645	-0.381716	-0.453474	-1.342198	1.396918	-1.105781	0.606424	-0.225236	-0.005590	-0.451393	-0.871210	-0.202570	1.039844	-1.132361	-0.507520	-0.753508	2.816764	-0.527778	1.046545	0.877837	1.013868	-0.188323	-0.498685	-0.588890	-0.553563	-0.879389	0.926980	0.385063	0.844808	0.676431	-0.871233	-0.331898	-0.359496	-1.391847	-0.205448	0.282413	-0.919370	-0.414354	-0.254074	-0.424167	0.514445	-0.179100	0.087084	0.821789	0.985459	2.200071	0.475123	0.399835	0.590278	-0.206421	-0.596901	-1.241924	-0.297455	0.962165	0.035443	-1.421995	4.138733	-0.456511	-0.939968	0.621452
2	O	0.997795	0.196790	-0.073844	-0.686707	-0.786538	-0.450420	-0.503147	-1.323257	0.069766	-0.163338	0.508235	-0.358237	0.021564	-0.405106	-0.873048	-0.258860	1.317731	-1.115407	-0.820255	-0.766378	3.010265	-0.534779	1.057258	0.625849	1.063009	-0.193110	-0.545877	-0.407978	-0.597831	-0.729563	1.293800	0.860114	1.261111	-0.069405	-0.794313	-0.412502	-0.492016	-1.422673	-0.201591	-0.497122	-0.962870	-0.482959	-0.238043	-0.368443	0.897599	-0.849583	-0.109447	0.750472	1.343517	2.900242	-0.070091	0.180035	1.066812	-0.204218	-0.603217	-1.182302	-0.228949	0.839624	0.316373	-1.495083	2.978895	-0.826571	-0.944353	1.803185
3	O	0.156370	0.636708	-0.473642	0.031813	-0.664631	-0.547918	-0.864831	-0.703514	-1.591188	2.181544	-0.839643	0.497467	-0.654184	0.079342	-1.286292	-0.122889	0.256544	2.282511	-1.643883	-0.023317	1.895950	-0.559494	-0.396722	-0.814879	-1.635337	0.656199	-0.621961	0.121512	-0.235020	0.106524	1.038003	1.766732	0.511642	-2.299177	-0.098405	-0.853715	0.233437	0.663713	-0.526511	0.175691	1.304165	-0.187810	-0.233294	-0.211629	1.280769	-1.102764	0.200154	1.215123	-0.387697	0.377838	-0.724026	-0.649483	0.595729	0.498643	0.854596	0.739502	-0.063167	-1.164842	-0.221463	-1.806488	-0.217377	1.724914	0.578307	2.490782
4	O	0.408389	-1.264960	-0.443446	-0.006393	-1.140926	0.642014	-0.731429	-0.342239	1.120980	0.221139	-1.257297	1.143749	-0.424838	0.476483	-0.912677	-0.012714	-0.461000	1.572883	-1.455866	-0.460449	-0.723191	-0.412969	-1.575557	-0.174500	-1.808960	1.188006	-0.669699	0.276319	-0.179453	-0.260950	0.750919	2.005366	-1.549533	0.832776	-0.056582	-0.619245	0.666886	1.322498	0.023705	1.469453	1.003363	-0.165705	-0.460574	0.256230	0.392490	0.753801	0.946184	1.106880	-2.342499	-1.504596	-0.393061	-0.196441	-0.563373	-0.369235	1.512728	-0.683122	-0.079178	-1.116466	-1.111959	0.041132	0.659605	2.474598	0.832339	1.739343
5	H	-0.567986	2.470664	0.366212	0.045818	-0.693334	-0.901720	-1.042579	-0.976577	-1.549068	0.364151	0.125906	-0.582128	-0.859047	0.011269	-0.566893	0.022260	1.152608	0.593631	-1.489555	-0.188162	-0.999266	1.353744	1.132185	1.436475	0.333189	1.106396	-0.776451	0.195476	0.185965	0.134435	1.924785	1.567912	-0.175764	-1.798197	-0.243661	-0.705699	-0.238828	-0.286928	-0.287305	-0.878934	1.022661	-0.006125	-0.125225	-0.703716	1.255691	0.413518	0.385275	0.149005	0.713261	1.404318	-1.631531	-0.689313	0.540036	-1.002110	0.252051	1.733901	-0.063598	-0.790020	-1.079397	-1.727726	-1.148074	-0.834762	1.338131	2.508477
6	O	-0.233884	-0.563547	-0.067135	-0.273024	-0.867370	2.500021	-0.573120	-0.621237	1.209996	-0.806922	-0.673522	0.263921	-0.587403	-0.529124	0.379099	-0.410254	0.825544	-0.670921	-0.722373	-0.571174	-0.859293	1.770755	0.417748	3.469764	-0.586941	-0.050683	2.362236	-0.115700	0.088802	0.525282	0.152127	0.312616	-0.971222	2.840020	-0.414589	-0.162591	-0.188924	-0.381212	-0.273677	-0.206781	-0.763194	-0.195446	-0.305156	-0.464736	-0.962089	3.021228	0.131246	0.237289	0.272933	-0.560188	-0.394947	0.532495	-0.409341	-0.413661	-0.266367	-0.812730	-0.119524	-0.594818	-0.867973	-0.113349	-0.318900	-0.411806	-0.341545	-0.621565
7	O	-0.102053	0.995373	-0.530355	0.133022	-0.702975	-0.531813	-0.775546	-0.517159	-1.626787	2.276546	-0.716516	0.548314	-0.737337	0.034363	-1.270577	0.000184	0.098711	2.173012	-1.785571	0.276511	1.983129	-0.462304	-0.245733	-0.739338	-1.706890	0.568818	-0.501363	0.019973	-0.083207	0.195299	1.026390	1.995915	0.374605	-2.309749	0.172759	-0.897139	0.166067	0.706099	-0.607051	-0.465156	1.052743	-0.235293	-0.372151	-0.331462	0.819171	-0.973290	0.244175	1.321721	-0.060832	0.394005	-0.711938	-0.611169	0.467078	0.954115	0.868601	0.689392	0.070404	-1.160304	0.155410	-1.749714	-0.916539	1.524695	0.398411	2.417817
8	O	-0.357556	2.256937	-0.936358	-0.743293	-0.687819	-0.494711	1.035782	-1.587063	0.717609	0.838304	-0.040957	0.232129	0.182687	0.150265	0.105757	0.355080	-0.740041	1.444745	-0.272052	1.561263	2.185356	-0.848320	1.860662	-1.589507	1.677641	-1.391283	-0.951934	-0.294115	0.342935	-0.458630	-0.494271	0.791968	-0.002135	0.219805	0.030548	-0.284287	-0.460329	-1.438900	0.111635	-1.294711	-0.884742	0.480641	-1.401615	-0.384125	0.274168	-0.694881	-0.776894	0.395955	0.251781	2.790152	0.559571	-0.142590	0.418533	0.572430	-0.768476	0.213775	0.353308	0.655531	2.360311	-1.158258	-0.533342	-0.746655	-2.057278	0.500456
9	H	-0.646114	2.495808	0.359071	0.043798	-0.681688	-0.915157	-1.031710	-0.959829	-1.533336	0.462646	0.098152	-0.547672	-0.864770	0.025430	-0.560870	0.036663	1.060390	0.707678	-1.476567	-0.101857	-0.985506	1.286300	1.111597	1.508748	0.272484	1.122648	-0.789561	0.190302	0.193135	0.156968	1.919230	1.691055	-0.234518	-1.791501	-0.232052	-0.720350	-0.241714	-0.262559	-0.288914	-0.899701	1.028320	-0.011942	-0.168705	-0.710438	1.213430	0.432627	0.401680	0.165425	0.701634	1.338776	-1.643031	-0.688197	0.511489	-1.004333	0.255260	1.713958	-0.048756	-0.840519	-1.065391	-1.718661	-1.164656	-0.844388	1.313691	2.482417
10	H	0.063686	1.400690	-0.914128	-1.018497	-1.402141	0.165666	1.343503	0.444212	1.040314	-1.264927	1.073228	-0.330871	0.687830	0.728577	0.175141	0.776387	-0.845325	-0.659069	-1.068357	1.384124	-0.887590	0.855295	-0.058238	-0.796953	1.602034	-0.363153	-0.193770	0.076356	-0.247960	0.168749	-0.957585	0.074088	-1.182734	0.200706	-0.182056	0.682680	0.673066	-1.695594	1.220988	-0.531797	-0.846456	1.155190	-1.478720	-0.896399	-1.166309	0.273500	0.348119	-0.704515	-0.166707	0.755294	1.661737	0.232148	-0.568601	-1.373680	0.101165	0.102663	0.234858	3.702999	1.831160	-1.124487	0.089773	0.121877	-1.336558	-0.871768
11	H	-0.547033	-0.567325	-0.112402	1.497108	0.687763	0.013591	0.061468	0.866770	-0.905981	-0.556826	0.680560	-0.562733	-0.393614	-0.396364	-0.715628	-0.276148	3.258376	-0.850185	1.715043	-0.618520	-0.845166	-0.337122	-0.609164	0.507686	-0.393229	-0.426061	3.025243	-0.201327	-0.154624	1.251358	-0.639366	-0.813152	-0.041042	-1.226445	-0.359804	-0.176038	-0.168198	-0.474206	-0.261850	-0.715897	-0.622766	-0.383222	0.847933	1.913679	-0.905737	0.660342	0.049622	-0.445949	-0.585472	-0.559974	0.037651	0.448436	-0.355588	-0.526177	-0.084503	-0.376047	-0.068095	-0.643711	-0.968415	2.801368	-0.628129	-1.030535	0.503152	1.379420
