i	j	atom_i	atom_j	react_bond	true_bond	top1_class	top1_prob	top2_class	top2_prob	correct_class	correct_prob	correct_rank	postcap_pred_bond	flag	top1_delta	top2_delta	correct_delta	p0	p1	p2	p3	p4	p5	p6
0	1	H	O	0.0	1.0	4	0.999284	3	0.000716	4	0.999284	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000716	0.999284	0.000000	0.000000
0	2	H	O	0.0	0.0	3	0.998744	4	0.001255	3	0.998744	1	0.0	OK	0	1	0	0.000000	0.000001	0.000000	0.998744	0.001255	0.000000	0.000000
1	2	O	O	2.0	0.0	1	0.999798	2	0.000200	1	0.999798	1	0.0	OK	-2	-1	-2	0.000000	0.999798	0.000200	0.000002	0.000000	0.000000	0.000000
3	4	O	O	1.0	0.0	2	0.999990	3	0.000005	2	0.999990	1	0.0	OK	-1	0	-1	0.000000	0.000004	0.999990	0.000005	0.000001	0.000000	0.000000
3	5	O	H	1.0	1.0	3	0.999997	4	0.000003	3	0.999997	1	1.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999997	0.000003	0.000000	0.000000
3	6	O	O	0.0	0.0	3	0.999998	4	0.000001	3	0.999998	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999998	0.000001	0.000000	0.000000
4	5	O	H	0.0	0.0	3	0.999992	4	0.000008	3	0.999992	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999992	0.000008	0.000000	0.000000
4	6	O	O	0.0	2.0	5	1.000000	3	0.000000	5	1.000000	1	2.0	OK	2	0	2	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000
5	6	H	O	0.0	0.0	3	0.999997	4	0.000002	3	0.999997	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999997	0.000002	0.000000	0.000000
7	8	O	O	1.0	1.0	3	0.999993	4	0.000007	3	0.999993	1	1.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999993	0.000007	0.000000	0.000000
7	9	O	H	1.0	1.0	3	0.999992	4	0.000008	3	0.999992	1	1.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999992	0.000008	0.000000	0.000000
7	10	O	H	0.0	0.0	3	0.999976	4	0.000024	3	0.999976	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999976	0.000024	0.000000	0.000000
7	11	O	H	0.0	0.0	3	0.999983	4	0.000017	3	0.999983	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999983	0.000017	0.000000	0.000000
8	9	O	H	0.0	0.0	3	0.999994	4	0.000006	3	0.999994	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999994	0.000006	0.000000	0.000000
8	10	O	H	1.0	0.0	2	0.999825	1	0.000175	2	0.999825	1	0.0	OK	-1	-2	-1	0.000000	0.000175	0.999825	0.000000	0.000000	0.000000	0.000000
8	11	O	H	0.0	0.0	3	0.999987	4	0.000012	3	0.999987	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999987	0.000012	0.000000	0.000000
9	10	H	H	0.0	0.0	3	0.999981	4	0.000019	3	0.999981	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999981	0.000019	0.000000	0.000000
9	11	H	H	0.0	0.0	3	0.999983	4	0.000017	3	0.999983	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999983	0.000017	0.000000	0.000000
10	11	H	H	0.0	1.0	4	0.999996	3	0.000003	4	0.999996	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000003	0.999996	0.000000	0.000000
