i	j	atom_i	atom_j	react_bond	true_bond	top1_class	top1_prob	top2_class	top2_prob	correct_class	correct_prob	correct_rank	postcap_pred_bond	flag	top1_delta	top2_delta	correct_delta	p0	p1	p2	p3	p4	p5	p6
0	1	O	O	1.0	0.0	2	0.999996	1	0.000003	2	0.999996	1	0.0	OK	-1	-2	-1	0.000000	0.000003	0.999996	0.000001	0.000000	0.000000	0.000000
0	2	O	H	1.0	1.0	3	0.999996	4	0.000004	3	0.999996	1	1.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999996	0.000004	0.000000	0.000000
0	3	O	H	0.0	1.0	4	0.999999	3	0.000001	4	0.999999	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000001	0.999999	0.000000	0.000000
0	4	O	H	0.0	0.0	3	0.999974	4	0.000026	3	0.999974	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999974	0.000026	0.000000	0.000000
1	2	O	H	0.0	0.0	3	0.999995	4	0.000005	3	0.999995	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999995	0.000005	0.000000	0.000000
1	3	O	H	1.0	0.0	2	0.999951	1	0.000048	2	0.999951	1	0.0	OK	-1	-2	-1	0.000000	0.000048	0.999951	0.000000	0.000000	0.000000	0.000000
1	4	O	H	0.0	1.0	4	0.999988	1	0.000011	4	0.999988	1	1.0	OK	1	-2	1	0.000000	0.000011	0.000000	0.000001	0.999988	0.000000	0.000000
2	3	H	H	0.0	0.0	3	0.999980	4	0.000020	3	0.999980	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999980	0.000020	0.000000	0.000000
2	4	H	H	0.0	0.0	3	0.999987	4	0.000012	3	0.999987	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999987	0.000012	0.000000	0.000000
3	4	H	H	0.0	0.0	3	0.999929	4	0.000071	3	0.999929	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999929	0.000071	0.000000	0.000000
5	6	H	H	1.0	0.0	2	0.999981	1	0.000018	2	0.999981	1	0.0	OK	-1	-2	-1	0.000000	0.000018	0.999981	0.000001	0.000000	0.000000	0.000000
5	7	H	O	0.0	1.0	4	0.999998	3	0.000002	4	0.999998	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000002	0.999998	0.000000	0.000000
5	8	H	H	0.0	0.0	3	0.999998	4	0.000001	3	0.999998	1	0.0	OK	0	1	0	0.000000	0.000000	0.000001	0.999998	0.000001	0.000000	0.000000
6	7	H	O	0.0	1.0	4	0.999997	3	0.000002	4	0.999997	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000002	0.999997	0.000000	0.000000
6	8	H	H	0.0	0.0	3	0.999997	2	0.000002	3	0.999997	1	0.0	OK	0	-1	0	0.000000	0.000000	0.000002	0.999997	0.000001	0.000000	0.000000
7	8	O	H	1.0	0.0	2	0.999987	3	0.000010	2	0.999987	1	0.0	OK	-1	0	-1	0.000000	0.000003	0.999987	0.000010	0.000000	0.000000	0.000000
