group	reaction_id	rate_type	field	pred_encoded	target_encoded	abs_err	pred_physical	target_physical
0	21	arrhenius	main_A	0.281473	0.279345	0.002128	1.088486e+07	9.630008e+06
0	21	arrhenius	main_n	0.397018	0.400000	0.002982	1.985092	2.000000
0	21	arrhenius	main_Ea	0.197946	0.199570	0.001624	3958.915174	3991.400003
1	13	arrhenius	main_A	0.538227	0.539654	0.001427	2.855456e+13	3.100005e+13
1	13	arrhenius	main_n	0.001610	0.000000	0.001610	0.008051	0.000000
1	13	arrhenius	main_Ea	0.079848	0.086042	0.006194	1596.955806	1720.840037
2	7	three_body	main_A	0.631436	0.631611	0.000175	6.108094e+15	6.170000e+15
2	7	three_body	main_n	-0.099710	-0.100000	0.000290	-0.498551	-0.500000
2	7	three_body	main_Ea	0.000921	0.000000	0.000921	18.427670	0.000000
3	4	arrhenius	main_A	0.027944	0.035233	0.007288	4.995776e+00	7.600013e+00
3	4	arrhenius	main_n	0.778571	0.768000	0.010571	3.892854	3.840000
3	4	arrhenius	main_Ea	0.643695	0.638982	0.004713	12873.897552	12779.641151
