node	atom	dim0	dim1	dim2	dim3	dim4	dim5	dim6	dim7	dim8	dim9	dim10	dim11	dim12	dim13	dim14	dim15	dim16	dim17	dim18	dim19	dim20	dim21	dim22	dim23	dim24	dim25	dim26	dim27	dim28	dim29	dim30	dim31	dim32	dim33	dim34	dim35	dim36	dim37	dim38	dim39	dim40	dim41	dim42	dim43	dim44	dim45	dim46	dim47	dim48	dim49	dim50	dim51	dim52	dim53	dim54	dim55	dim56	dim57	dim58	dim59	dim60	dim61	dim62	dim63
0	O	-0.337737	0.944223	-1.331122	-0.903719	-0.443074	-1.190740	0.002678	-0.854858	0.523145	0.937732	0.079492	-1.502419	-0.776224	0.009058	-0.294592	-0.038273	0.492250	1.964985	0.421751	-0.030478	1.179017	-0.929585	0.100897	0.410814	-1.056005	2.025364	0.166886	0.041775	-0.702518	-0.190990	-0.132609	0.814940	-2.243137	-0.740092	-0.882266	0.148173	-0.621426	-1.091069	0.131570	2.097886	-1.374677	0.456863	-0.112816	-1.735294	0.802080	-1.087625	0.263160	1.347471	-0.263266	1.091739	1.956419	-0.252318	-0.610753	0.073320	0.156286	0.437211	-0.012782	0.180424	-0.779510	-0.968060	0.678274	-0.622082	2.378686	2.074056
1	O	0.422659	2.132900	-0.719138	-0.631761	-0.180110	-1.031064	1.283474	1.970172	0.315230	1.239572	-1.417730	-0.848790	-0.093367	0.093331	-1.141956	0.352057	-1.138744	-0.244190	-0.180950	1.654799	1.481391	-1.574368	-0.527503	-0.412453	1.398846	-1.331078	-0.460380	-0.327715	0.310032	-0.599010	0.320139	0.842840	0.045280	-0.292654	-0.734046	-0.226203	2.000607	-0.526627	-0.292685	-1.081469	0.113620	-0.305297	-0.082897	-0.836823	-1.044362	-0.261758	-1.819174	0.465117	1.294464	1.668265	0.421035	0.831061	-0.465384	1.180298	-0.560842	1.240021	-1.146952	-1.473305	2.612591	0.100010	0.363674	0.026084	-1.443108	0.297524
2	H	-0.503320	2.767476	0.177090	-1.009792	0.035380	-1.358045	0.048104	3.233141	-0.691849	2.330135	-0.580504	-1.147198	-0.397454	0.467498	-0.238795	0.222304	0.623795	0.530056	-0.745640	0.079794	-1.023237	0.070710	-0.726591	1.493387	0.099709	1.280948	0.185184	-1.237424	-0.266685	-0.622687	1.242085	-0.750632	0.802039	-0.119885	0.174282	-0.288639	-0.840073	-0.149177	-0.180246	-0.310689	0.946584	0.079437	-1.125545	-2.223607	-0.092566	-0.570577	0.001928	-0.368589	1.203719	-0.350426	-0.683356	0.527928	0.592960	-0.667230	-1.224481	2.173482	-0.360361	-0.692638	-1.220375	-0.535796	0.183533	-0.598088	1.759298	1.503148
3	H	0.550487	1.634203	-0.460668	1.239413	-0.573871	2.339290	1.361135	0.722226	0.079599	-0.247233	-0.718590	0.588812	0.808177	-0.477591	-1.463391	-0.213702	-1.610929	-0.655526	-0.482041	3.138122	-0.568252	-0.230279	-0.269141	-0.685326	1.249449	-1.221346	-0.605508	1.241823	0.316543	-0.868232	0.279939	0.748606	-1.076554	0.318000	-0.755820	0.220328	1.615249	-0.478328	0.067084	-0.797423	-0.126832	-0.571155	-0.498708	1.186802	-1.759484	-0.310730	-0.965196	-1.767641	1.335138	0.213488	0.152998	0.118041	0.299602	0.912956	-0.263412	1.510364	-0.748168	-1.168271	0.798976	0.450583	-0.139258	0.349089	-2.251750	-0.098328
4	O	0.144029	-0.637765	-0.054049	-0.413120	-0.604943	1.522044	-0.490385	-0.550903	0.392546	-0.505334	0.132945	2.475232	0.628623	-0.080019	-0.157045	-0.629230	0.367210	-0.172427	-0.680348	-0.620741	-0.979415	1.810735	-0.148278	0.498125	-0.489090	0.119882	1.410062	-0.542816	-0.278476	-0.441585	0.903807	0.163929	-0.623273	2.851838	-0.178150	-0.358797	-0.420274	-0.361144	-0.313910	-0.105158	-0.274441	-0.302773	-0.354355	-0.932220	-0.835421	4.869466	-0.244449	-0.376200	-0.035615	-0.395534	-0.410882	-0.384774	-0.065343	-0.382792	-0.168721	-0.581529	-0.253144	-0.336082	-0.521979	-0.343629	0.152868	0.343065	-0.654556	-0.372152
5	O	0.138262	0.518691	-1.372219	-0.865294	-0.416663	-1.151389	-0.054394	-0.881658	0.558530	0.706852	0.130268	-1.191318	-0.808524	0.022814	-0.206099	-0.039621	0.267149	1.850781	0.659622	-0.056101	1.161822	-0.964034	0.053098	0.428776	-1.089902	1.858917	0.120527	0.104556	-0.630931	-0.172824	-0.105957	0.692733	-2.373554	-0.783519	-0.894671	0.210762	-0.559801	-1.067587	0.214665	2.340233	-1.428295	0.466550	-0.058029	-1.733269	1.096739	-1.160105	0.328642	1.309272	-0.630550	0.803045	1.879185	-0.366937	-0.521969	0.006192	0.250637	0.379744	0.033367	0.217127	-0.791482	-1.011062	0.755773	-0.602548	2.600770	1.995577
6	O	0.807392	-0.819387	-1.227033	0.171710	-0.901752	0.088938	-0.512864	-1.333526	-0.453153	-0.819617	-0.124298	2.054726	0.141994	-0.160739	0.468699	0.062213	-0.816947	1.552830	0.677123	0.644506	-1.314037	-0.454948	-0.266639	-0.343853	-1.475412	1.543935	-0.628021	0.012409	-0.204505	-0.059270	1.419233	0.913342	-2.570046	-0.353977	-0.216651	-0.092840	0.576588	-0.114017	0.427553	2.602181	-1.426190	-0.386585	-0.052262	0.046544	-0.466709	-0.819742	0.782509	-0.865400	-1.381269	-0.889193	2.108543	-0.708528	0.360663	-0.066196	1.004688	-0.827109	0.324714	0.618869	-0.661865	-0.580304	0.196000	0.787718	2.324907	1.604261
7	H	-0.508857	2.732589	0.197584	-0.990950	0.135941	-1.363507	0.052485	3.253252	-0.699094	2.298809	-0.587297	-1.149590	-0.409644	0.452920	-0.251147	0.208956	0.633364	0.481281	-0.667973	0.097631	-1.035434	0.093612	-0.726442	1.519531	0.112252	1.259164	0.184990	-1.240413	-0.265177	-0.624645	1.212133	-0.765283	0.816893	-0.119535	0.172325	-0.290073	-0.858670	-0.148501	-0.196765	-0.314344	0.952484	0.059929	-1.134827	-2.239605	-0.021390	-0.567719	-0.005510	-0.340634	1.189055	-0.400301	-0.704907	0.492409	0.595791	-0.666527	-1.213546	2.192152	-0.346811	-0.684220	-1.234293	-0.538320	0.188365	-0.612027	1.825165	1.459094
8	H	-0.979784	-0.851176	-0.005302	0.830794	0.295922	1.239540	-0.343312	-0.697288	-0.237280	-0.764204	0.827970	-0.833984	-0.354518	-0.124224	-0.053234	-0.776638	0.516699	-0.639838	0.188018	-0.830888	-0.786243	3.797900	-0.457735	-0.068609	-0.206723	-0.934278	-0.318628	1.653316	-0.390013	2.880728	-0.461707	-0.386142	1.694135	-0.499190	-0.242492	-0.538610	-0.264074	-0.331595	-0.263639	-0.587530	0.110668	-0.247196	0.517710	2.499439	-0.578663	2.263958	-0.298275	-0.411853	-0.509215	-0.644050	-0.485093	0.748449	-0.197915	-0.447744	0.165096	-0.795087	-0.278865	-0.127621	-0.591327	-0.017685	-0.287070	-0.282566	0.592689	-0.417650
9	O	0.144029	-0.637765	-0.054049	-0.413120	-0.604943	1.522044	-0.490385	-0.550903	0.392546	-0.505334	0.132945	2.475232	0.628623	-0.080019	-0.157045	-0.629230	0.367210	-0.172427	-0.680348	-0.620741	-0.979415	1.810735	-0.148278	0.498125	-0.489090	0.119882	1.410062	-0.542816	-0.278476	-0.441585	0.903807	0.163929	-0.623273	2.851838	-0.178150	-0.358797	-0.420274	-0.361144	-0.313910	-0.105158	-0.274441	-0.302773	-0.354355	-0.932220	-0.835421	4.869466	-0.244449	-0.376200	-0.035615	-0.395534	-0.410882	-0.384774	-0.065343	-0.382792	-0.168721	-0.581529	-0.253144	-0.336082	-0.521979	-0.343629	0.152868	0.343065	-0.654556	-0.372152
