node	atom	dim0	dim1	dim2	dim3	dim4	dim5	dim6	dim7	dim8	dim9	dim10	dim11	dim12	dim13	dim14	dim15	dim16	dim17	dim18	dim19	dim20	dim21	dim22	dim23	dim24	dim25	dim26	dim27	dim28	dim29	dim30	dim31	dim32	dim33	dim34	dim35	dim36	dim37	dim38	dim39	dim40	dim41	dim42	dim43	dim44	dim45	dim46	dim47	dim48	dim49	dim50	dim51	dim52	dim53	dim54	dim55	dim56	dim57	dim58	dim59	dim60	dim61	dim62	dim63
0	H	-0.952892	-0.867764	-0.065110	0.836769	0.315393	1.228668	-0.402041	-0.687222	-0.259533	-0.714453	0.831765	-0.929411	-0.358241	-0.168627	-0.123007	-0.881575	0.471417	-0.591233	0.191387	-0.831120	-0.763507	3.797985	-0.479694	-0.067647	-0.264354	-0.940228	-0.284806	1.686094	-0.378920	2.893315	-0.551492	-0.405708	1.641147	-0.502572	-0.213908	-0.467971	-0.232380	-0.256913	-0.239633	-0.623562	0.097174	-0.284917	0.556284	2.518935	-0.501239	2.240028	-0.223685	-0.405701	-0.466966	-0.639151	-0.481633	0.749980	-0.082579	-0.402438	0.149129	-0.796735	-0.209250	-0.108337	-0.597728	-0.027312	-0.268674	-0.320436	0.538517	-0.458296
1	O	0.149085	-0.638782	-0.128582	-0.443677	-0.586920	1.513084	-0.518261	-0.553537	0.410956	-0.445894	0.152494	2.455429	0.597989	-0.074770	-0.199776	-0.736377	0.360812	-0.169925	-0.726610	-0.618041	-0.997670	1.770710	-0.178636	0.540441	-0.532335	0.117664	1.434744	-0.535168	-0.298837	-0.435814	0.868243	0.161854	-0.686698	2.856232	-0.169186	-0.315387	-0.443659	-0.281753	-0.221794	-0.121964	-0.347920	-0.284589	-0.367052	-0.900058	-0.763656	4.873633	-0.143847	-0.357147	0.008450	-0.372208	-0.453579	-0.386877	0.016130	-0.375908	-0.149804	-0.581663	-0.203648	-0.294457	-0.541796	-0.371566	0.163639	0.303397	-0.724800	-0.361004
2	O	0.106035	0.533716	-1.417759	-0.879816	-0.411862	-1.172245	-0.099033	-0.813051	0.565574	0.788682	0.125549	-1.203653	-0.864623	-0.016227	-0.226587	-0.081689	0.298076	1.842847	0.666809	-0.087012	1.143232	-0.984687	0.103436	0.439751	-1.067072	1.865506	0.136770	0.130371	-0.629536	-0.207279	-0.205613	0.670181	-2.400606	-0.812743	-0.905667	0.222612	-0.606562	-1.012025	0.292984	2.310099	-1.480967	0.497118	-0.072595	-1.708001	1.139262	-1.141658	0.421899	1.310327	-0.572094	0.833969	1.851644	-0.350105	-0.453027	0.000044	0.327009	0.330853	0.018515	0.260983	-0.754463	-1.029844	0.752144	-0.625208	2.520685	1.964341
3	O	0.804056	-0.836696	-1.255058	0.195979	-0.896619	0.027464	-0.587173	-1.212160	-0.430112	-0.727640	-0.095936	2.016716	0.140010	-0.197720	0.430455	0.002944	-0.790049	1.599491	0.678711	0.639602	-1.302068	-0.493852	-0.244882	-0.321921	-1.492947	1.588725	-0.625428	0.003044	-0.213785	-0.099767	1.347444	0.921115	-2.674516	-0.433596	-0.197505	-0.033806	0.581743	-0.072979	0.415234	2.567533	-1.462175	-0.393985	-0.025998	0.045135	-0.411624	-0.833528	0.822939	-0.767636	-1.317631	-0.861109	2.108666	-0.733150	0.460541	-0.066662	1.033644	-0.880918	0.340124	0.666232	-0.677821	-0.623792	0.162141	0.738367	2.298409	1.597002
4	H	-0.519135	2.676719	0.186174	-1.011648	0.130457	-1.430616	0.023467	3.360746	-0.604108	2.407793	-0.552997	-1.185491	-0.370447	0.396150	-0.289579	0.066336	0.646274	0.518008	-0.673289	0.121818	-1.012076	-0.012456	-0.710132	1.584524	0.105121	1.243380	0.196526	-1.198603	-0.309215	-0.645589	1.093472	-0.757227	0.750340	-0.104431	0.132451	-0.188814	-0.878766	-0.132971	-0.175905	-0.397192	0.900981	0.031676	-1.105843	-2.220988	0.093421	-0.574103	0.098778	-0.260046	1.250472	-0.345100	-0.778438	0.454186	0.672234	-0.662076	-1.153407	2.161080	-0.361496	-0.593816	-1.241035	-0.580931	0.144353	-0.654602	1.746293	1.467464
5	O	0.367009	-1.204265	0.532483	-0.511229	-0.226140	-1.014038	0.551147	-1.311712	-0.523633	-1.485181	-0.429849	2.153511	0.738716	0.387841	-0.020036	-1.094588	1.388937	0.837152	1.809025	-1.664489	-0.008038	0.719294	0.552108	0.021002	-0.181527	-2.970563	0.228469	-0.879134	-0.444740	-0.572192	-0.597097	1.796567	1.425178	-0.504624	-0.906010	-0.606339	0.090966	0.252195	-0.642247	-0.490760	-0.787287	-0.194707	-0.457949	-0.683866	2.641824	0.453068	0.526490	0.264392	-0.353448	-0.560388	-0.705371	1.152020	0.171798	0.271728	0.946214	-1.233243	-0.021127	0.109675	-0.438044	-0.501852	0.694169	1.489579	1.865233	-0.470299
6	H	0.292954	0.723716	0.626204	-0.515498	2.024157	-1.267017	-0.050200	1.478670	-0.258681	-0.948503	-0.167412	-1.795114	-0.137164	-0.657104	0.077212	-0.857424	3.052859	0.819981	1.418295	-1.622658	-0.265434	-0.358576	-0.039140	0.616549	0.449661	-1.919131	-0.045400	-0.694535	-0.260729	-0.521399	-0.791103	0.358342	3.264105	-0.579893	-0.302558	-0.272064	-0.530863	-0.046050	-0.856500	-0.482550	-0.763461	-0.188197	-0.484964	-1.027321	2.212607	0.062377	-0.009091	0.558295	0.353528	-1.139341	-0.714240	0.541742	0.348720	-0.267467	0.236708	1.033347	0.046510	-0.381412	-0.746877	-0.476970	0.412538	-0.624206	2.049231	0.732687
7	O	0.367009	-1.204265	0.532483	-0.511229	-0.226140	-1.014038	0.551147	-1.311712	-0.523633	-1.485181	-0.429849	2.153511	0.738716	0.387841	-0.020036	-1.094588	1.388937	0.837152	1.809025	-1.664489	-0.008038	0.719294	0.552108	0.021002	-0.181527	-2.970563	0.228469	-0.879134	-0.444740	-0.572192	-0.597097	1.796567	1.425178	-0.504624	-0.906010	-0.606339	0.090966	0.252195	-0.642247	-0.490760	-0.787287	-0.194707	-0.457949	-0.683866	2.641824	0.453068	0.526490	0.264392	-0.353448	-0.560388	-0.705371	1.152020	0.171798	0.271728	0.946214	-1.233243	-0.021127	0.109675	-0.438044	-0.501852	0.694169	1.489579	1.865233	-0.470299
8	H	0.292954	0.723716	0.626204	-0.515498	2.024157	-1.267017	-0.050200	1.478670	-0.258681	-0.948503	-0.167412	-1.795114	-0.137164	-0.657104	0.077212	-0.857424	3.052859	0.819981	1.418295	-1.622658	-0.265434	-0.358576	-0.039140	0.616549	0.449661	-1.919131	-0.045400	-0.694535	-0.260729	-0.521399	-0.791103	0.358342	3.264105	-0.579893	-0.302558	-0.272064	-0.530863	-0.046050	-0.856500	-0.482550	-0.763461	-0.188197	-0.484964	-1.027321	2.212607	0.062377	-0.009091	0.558295	0.353528	-1.139341	-0.714240	0.541742	0.348720	-0.267467	0.236708	1.033347	0.046510	-0.381412	-0.746877	-0.476970	0.412538	-0.624206	2.049231	0.732687
9	O	-1.216606	1.491886	-0.395194	-0.905251	-0.665453	0.053871	0.267752	-1.353849	-0.410665	-1.341578	-0.336918	1.447243	-0.466145	-0.294045	-0.130017	-0.746001	0.476100	1.387962	-0.570712	0.298544	-0.389982	0.867291	-0.036104	0.675499	0.279400	-1.348990	-0.680981	-0.441265	-0.796192	-0.414940	1.079806	4.546665	1.886664	-1.133414	-0.954647	-0.197588	-0.423089	-0.501035	-0.708407	-0.837578	-0.795008	-0.395641	-0.271044	-0.652793	1.091853	-0.228454	0.039033	1.958742	0.720586	-0.047054	0.868654	0.492671	0.505620	-0.313808	0.424999	0.631883	-0.201786	-0.402616	-0.236902	-0.366570	-0.402608	-0.267198	-0.586691	2.161094
