group	reaction_id	rate_type	field	pred_encoded	target_encoded	abs_err	pred_physical	target_physical
0	8	three_body	main_A	0.747757	0.746921	0.000837	4.942394e+18	4.709997e+18
0	8	three_body	main_n	-0.200740	-0.200000	0.000740	-1.003702	-1.000000
0	8	three_body	main_Ea	0.000323	0.000000	0.000323	6.455779	0.000000
1	15	arrhenius	main_A	0.539921	0.538436	0.001485	3.147895e+13	2.889994e+13
1	15	arrhenius	main_n	-0.000713	0.000000	0.000713	-0.003566	0.000000
1	15	arrhenius	main_Ea	-0.026067	-0.024857	0.001211	-521.344841	-497.130156
2	16	falloff	main_A	0.552818	0.554769	0.001951	6.613897e+13	7.400004e+13
2	16	falloff	main_n	-0.070179	-0.074000	0.003821	-0.350896	-0.370000
2	16	falloff	main_Ea	-0.000180	0.000000	0.000180	-3.594756	0.000000
2	16	falloff	low_A	0.734730	0.734469	0.000261	2.334810e+18	2.300008e+18
2	16	falloff	low_n	-0.180179	-0.180000	0.000179	-0.900894	-0.900000
2	16	falloff	low_Ea	-0.084748	-0.085086	0.000338	-1694.951653	-1701.720059
3	18	arrhenius	main_A	0.533545	0.534469	0.000924	2.180871e+13	2.300002e+13
3	18	arrhenius	main_n	0.001037	0.000000	0.001037	0.005183	0.000000
3	18	arrhenius	main_Ea	0.399022	0.397503	0.001519	7980.436683	7950.050831
4	21	arrhenius	main_A	0.280859	0.279345	0.001514	1.050691e+07	9.630008e+06
4	21	arrhenius	main_n	0.397724	0.400000	0.002276	1.988620	2.000000
4	21	arrhenius	main_Ea	0.198938	0.199570	0.000632	3978.759944	3991.400003
