i	j	atom_i	atom_j	react_bond	true_bond	top1_class	top1_prob	top2_class	top2_prob	correct_class	correct_prob	correct_rank	postcap_pred_bond	flag	top1_delta	top2_delta	correct_delta	p0	p1	p2	p3	p4	p5	p6
0	1	O	O	1.0	0.0	2	0.999998	1	0.000001	2	0.999998	1	0.0	OK	-1	-2	-1	0.000000	0.000001	0.999998	0.000000	0.000000	0.000000	0.000000
0	2	O	H	1.0	1.0	3	0.999999	1	0.000001	3	0.999999	1	1.0	OK	0	-2	0	0.000000	0.000001	0.000000	0.999999	0.000000	0.000000	0.000000
0	3	O	H	0.0	1.0	4	1.000000	3	0.000000	4	1.000000	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000
0	4	O	H	0.0	0.0	3	0.999999	4	0.000001	3	0.999999	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999999	0.000001	0.000000	0.000000
1	2	O	H	0.0	0.0	3	0.999999	1	0.000001	3	0.999999	1	0.0	OK	0	-2	0	0.000000	0.000001	0.000000	0.999999	0.000000	0.000000	0.000000
1	3	O	H	1.0	0.0	2	0.999998	1	0.000001	2	0.999998	1	0.0	OK	-1	-2	-1	0.000000	0.000001	0.999998	0.000000	0.000000	0.000000	0.000000
1	4	O	H	0.0	1.0	4	1.000000	3	0.000000	4	1.000000	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000
2	3	H	H	0.0	0.0	3	0.999999	1	0.000001	3	0.999999	1	0.0	OK	0	-2	0	0.000000	0.000001	0.000000	0.999999	0.000000	0.000000	0.000000
2	4	H	H	0.0	0.0	3	0.999998	4	0.000001	3	0.999998	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999998	0.000001	0.000000	0.000000
3	4	H	H	0.0	0.0	3	0.999998	4	0.000002	3	0.999998	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999998	0.000002	0.000000	0.000000
5	6	H	H	1.0	0.0	2	0.999998	1	0.000001	2	0.999998	1	0.0	OK	-1	-2	-1	0.000000	0.000001	0.999998	0.000000	0.000000	0.000000	0.000000
5	7	H	O	0.0	1.0	4	1.000000	3	0.000000	4	1.000000	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000
5	8	H	H	0.0	0.0	3	0.999997	4	0.000002	3	0.999997	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999997	0.000002	0.000000	0.000000
6	7	H	O	0.0	1.0	4	0.999999	3	0.000001	4	0.999999	1	1.0	OK	1	0	1	0.000000	0.000000	0.000000	0.000001	0.999999	0.000000	0.000000
6	8	H	H	0.0	0.0	3	0.999999	4	0.000001	3	0.999999	1	0.0	OK	0	1	0	0.000000	0.000000	0.000000	0.999999	0.000001	0.000000	0.000000
7	8	O	H	1.0	0.0	2	0.999998	1	0.000001	2	0.999998	1	0.0	OK	-1	-2	-1	0.000000	0.000001	0.999998	0.000000	0.000000	0.000000	0.000000
